query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,4,《九剑独尊》,948779be143cbdc98ccc678a5b92c5ba7d23aeee,0.87168,0.5213959217071533,0.9,high,True,8,5.0,"raw,llm",retrieval_score_top,,剑修|一剑破万法|孤高,,小说内容明确涉及剑修、一剑破万法、孤高等元素，与用户偏好高度匹配。,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,5,《西门吹雪纵横洪荒(剑问九天)》,20895092e6082255fb50c952a85e25f9095a4f85,0.869074,0.5332943797111511,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,剑修|一剑破万法|孤高,,小说内容高度契合用户对剑修、一剑破万法、孤高等特征的偏好。,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,6,《与我争锋》,8f5d550b548501d7feedbac76938eb638e4c6d8b,0.815777,0.519913911819458,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,剑修|一剑破万法|孤高,,小说内容明确涉及剑修、一剑破万法等元素，且主角孤辰表现出孤高特质。,一剑独尊,剑修|孤高,后宫,2.0,True,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,7,《剑逆苍穹》,e181d4ea691f7ccb44202cc49aa828a3737c8a89,0.810123,0.5184943675994873,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,剑修|一剑破万法,,小说内容明确涉及剑修和一剑破万法的设定，与用户偏好高度匹配。,一剑独尊,剑修|孤高,后宫,1.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,8,《我只想安心修仙》,cd630e052f2f2817675f37bdbf035e08b173606b,0.80652,0.5175899267196655,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,剑修|一剑破万法|孤高,,小说内容明确涉及剑修、一剑破万法等元素，且主角孤高，符合用户偏好。,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,9,《无上剑仙》,6a99580a881087dd347f3eedf56f52ed88c925f1,0.801903,0.5164307355880737,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,剑修|一剑破万法,,小说内容明确涉及剑修和一剑破万法的设定，与用户偏好高度匹配。,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,10,《魔元万象》,10282d6e590141e8814959f844b470b6649001a0,0.7948,0.5146476030349731,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,剑修|一剑破万法,,小说内容涉及剑修修炼体系，与用户偏好高度匹配。,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,1,《生死丹尊》,a8ba48f92ef6009d9fea2e259cef71a9c134f6be,0.4910058379173279,0.4910058379173279,,,False,1,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,2,《傲世丹神》,a98e26dd34288868fe1bce728a5c416ba2e7d7a6,0.4828229248523712,0.4828229248523712,,,False,2,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,3,《皇道金丹》,536a4ab190b732fd2074aad74de3f2d98b9c5aac,0.479191243648529,0.479191243648529,,,False,3,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,4,《丹道仙途》,b72f1e4d3ebc09612e8509d7efcfb1cd0d3e78ce,0.4770771563053131,0.4770771563053131,,,False,4,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,5,《九阳丹神》,3b802b2a954f68d7dcb115cf8ed4c542bd858348,0.4743703007698059,0.4743703007698059,,,False,5,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,6,《大道独行》,c1837cf8483d1a494063d50f7a31a40a097ebe9f,0.4710191488265991,0.4710191488265991,,,False,6,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,7,《武帝丹神》,0cd3f2aa30ec06db5eddcaab6171a6ebd859d5aa,0.4696158170700073,0.4696158170700073,,,False,7,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,8,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4684172868728637,0.4684172868728637,,,False,8,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,9,《问道红尘(仙子请自重)》,5e118d436cc4b4ace2fba981c007c1aec08fce40,0.4665579199790954,0.4665579199790954,,,False,9,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,10,《道门大门道》,41c9bc8848dc9223b31162caa08b6077fd39dd7f,0.4661340117454529,0.4661340117454529,,,False,10,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,1,《道门大门道》,41c9bc8848dc9223b31162caa08b6077fd39dd7f,0.9,0.5008999109268188,0.8,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,丹道|炼丹|宗门经营,,小说内容涉及修真世界、宗门经营等元素，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,2,《丹道仙途》,b72f1e4d3ebc09612e8509d7efcfb1cd0d3e78ce,0.898824,0.5007127523422241,0.8,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,丹道|炼丹|宗门经营,,小说内容明确涉及丹道、炼丹和宗门经营，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,3,《问道红尘(仙子请自重)》,5e118d436cc4b4ace2fba981c007c1aec08fce40,0.84861,0.4927214384078979,0.8,high,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,丹道|炼丹|宗门经营,,小说内容涉及修仙、炼丹等元素，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,4,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.844154,0.4920122623443603,0.8,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,丹道|炼丹|宗门经营,,小说内容涉及丹道修炼、炼丹过程以及宗门经营等元素，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,5,《青云仙路》,29e29685fbaa6e89c00da55a0bc5cea422e9dffa,0.84327,0.4918715953826904,0.8,high,True,4,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,丹道|炼丹|宗门经营,,小说内容涉及丹道修炼、炼丹术以及宗门经营，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,6,《傲世丹神》,a98e26dd34288868fe1bce728a5c416ba2e7d7a6,0.826428,0.4891911745071411,0.8,high,True,3,4.0,"raw,llm",retrieval_score_top,,丹道|炼丹|宗门经营,,小说内容明确涉及丹道、炼丹和宗门经营，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,7,《不会真有人觉得修仙难吧》,1a01f1bd3b158dde2d6d4222738a94f75f1e4ffc,0.817481,0.4877674281597137,0.8,high,True,2,4.0,"raw,llm",retrieval_score_top,,丹道|炼丹|宗门经营,,小说内容明确涉及丹道、炼丹和宗门经营，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,8,《丹崖仙途》,038fdafbc37d199bf845914cc7d2d8998c264782,0.808604,0.4823760390281677,0.85,high,True,4,4.0,"raw,llm",retrieval_score_top,,丹道|炼丹|宗门经营,,小说内容明确涉及丹道、炼丹和宗门经营，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,9,《皇道金丹》,536a4ab190b732fd2074aad74de3f2d98b9c5aac,0.780529,0.4818866550922394,0.8,high,True,5,4.0,"raw,llm",retrieval_score_top,,丹道|炼丹|宗门经营,,小说内容明确涉及丹道、炼丹和宗门经营，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,10,《大道独行》,c1837cf8483d1a494063d50f7a31a40a097ebe9f,0.771686,0.4804792404174804,0.8,high,True,9,4.0,"raw,llm",retrieval_score_top,,丹道|炼丹|宗门经营,,小说内容涉及丹道修炼、炼丹术以及宗门经营等元素，与用户偏好高度匹配。,,丹道|炼丹|宗门,争霸,1.0,False,medium
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,1,《洪荒之妖皇逆天》,c311ceb186db4bb182ed5d43a83a666e5b211f37,0.5674151182174683,0.5674151182174683,,,False,1,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,2,《洪荒不朽》,d2b3cc8b644cfd44c796eb84fbc3502dad6e7ace,0.5335056781768799,0.5335056781768799,,,False,2,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,3,《洪荒之红云大道》,01acda000a4c7c11a5257743bb781abcfa96b201,0.5277139544487,0.5277139544487,,,False,3,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,4,《创世至尊》,54c007a23909ecf641f68665dadbe14942369b3b,0.5239775776863098,0.5239775776863098,,,False,4,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,medium
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,5,《洪荒星辰道》,358c0629ef97a447f89206153ef9311af3032387,0.5239315032958984,0.5239315032958984,,,False,5,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,6,《洪荒之圣道煌煌》,93b1fae7eaca4fac0e5633db0185a26ed62a970b,0.5232786536216736,0.5232786536216736,,,False,6,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,7,《混乱洪荒》,ed46b542d584908f24c075084a80854edd5847c0,0.5205827951431274,0.5205827951431274,,,False,7,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,8,《黄庭道主》,42d82f72e497f6846a140d7d3996c27f8be2fa00,0.5184687376022339,0.5184687376022339,,,False,8,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,True,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,9,《巫在异界洪荒》,fcde36fef4c42f3515f01395ae1ecfc09331444c,0.5056802034378052,0.5056802034378052,,,False,9,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,10,《灭世大磨》,13b766fed87f6afe3bc68bad5298402c3212b8c6,0.4996415972709656,0.4996415972709656,,,False,10,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,1,《洪荒之妖皇逆天》,c311ceb186db4bb182ed5d43a83a666e5b211f37,0.9,0.5674151182174683,0.8,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，包含大能之间的博弈，整体设定宏大。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,2,《洪荒不朽》,d2b3cc8b644cfd44c796eb84fbc3502dad6e7ace,0.817526,0.5335056781768799,0.85,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，包含大能之间的博弈，整体设定宏大。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,3,《洪荒之红云大道》,01acda000a4c7c11a5257743bb781abcfa96b201,0.774169,0.5277139544487,0.8,high,True,3,3.0,"raw,llm",semantic_score_top,,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，主角红云与混沌魔神之间的博弈，展现了宏大的世界观。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,4,《万古仙穹》,5a791e0afa377164037da3507ca6f31120a2a53d,0.771514,0.5268760919570923,0.8,high,True,1,1.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,洪荒|大能博弈|设定宏大,,小说设定在修仙大陆，主角以围棋之道斗战满天神佛，符合洪荒、大能博弈、设定宏大的偏好。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,5,《创世至尊》,54c007a23909ecf641f68665dadbe14942369b3b,0.762327,0.5239775776863098,0.8,high,True,4,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，包含大能博弈和宏大设定。,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,medium
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,6,《洪荒星辰道》,358c0629ef97a447f89206153ef9311af3032387,0.762181,0.5239315032958984,0.8,high,True,5,3.0,"raw,llm",semantic_score_top,,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，主角风紫宸在洪荒中成长，涉及大能博弈和宏大设定。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,7,《混乱洪荒》,ed46b542d584908f24c075084a80854edd5847c0,0.751568,0.5205827951431274,0.8,high,True,7,4.0,"raw,llm",retrieval_score_top,,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，包含大能博弈和宏大设定，与用户偏好高度匹配。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,8,《灭世大磨》,13b766fed87f6afe3bc68bad5298402c3212b8c6,0.735096,0.5153858065605164,0.8,high,True,3,4.0,"raw,llm",retrieval_score_top,,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，包含大能博弈和宏大设定。,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,9,《遮天之万古独尊》,639f4f040a86fc2afd7c8956628660164bc09fad,0.734183,0.5150978565216064,0.8,high,True,4,4.0,"raw,llm",retrieval_score_top,,洪荒|大能博弈|设定宏大,,小说设定在洪荒世界，包含大能博弈和宏大设定。,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,10,《独掌苍穹》,6103151a9d96b8a90f60ece106d63b47530677e0,0.724761,0.5121250152587891,0.8,high,True,5,4.0,"raw,llm",retrieval_score_top,,洪荒|大能博弈|设定宏大,,小说设定在远古洪荒世界，包含阎罗城、守军、大能等元素，符合洪荒、大能博弈、设定宏大的偏好。,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,1,《妖孽缠身：冷漠总裁放了我》,5050ed63e7752d990b938d8bc5eaf7b04988377f,0.4232774376869201,0.4232774376869201,,,False,1,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,False,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,2,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.4211426377296448,0.4211426377296448,,,False,2,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,2.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,3,《陪你到世界终结》,96713697e5b362597ecdbb3f13fbbaca1533221e,0.4160741567611694,0.4160741567611694,,,False,3,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,low
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,4,《桃运青年》,0c4f75dc5484636401a11fbb757b6b59d87ed675,0.4124928116798401,0.4124928116798401,,,False,4,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,5,《文骚》,a3cfc0c827651831340a059b8a0dc17bcbb7c35f,0.4115709364414215,0.4115709364414215,,,False,5,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,6,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4062984883785248,0.4062984883785248,,,False,6,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,7,《诱惑》,b0a168d964083d2c19d4605330189f6f6b6d1e5c,0.3960884809494018,0.3960884809494018,,,False,7,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,8,《白道枭雄》,f22c5e4dd73da33b2b2785cf0ee88267ed210495,0.3957244157791137,0.3957244157791137,,,False,8,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,9,《变身路人女主》,84c9c89ba7e1c2013db1ead5e1e4ccf5ae6c2d59,0.394661396741867,0.394661396741867,,,False,9,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,medium
q050,文笔好 有文学性 慢热 不爽文,baseline_faiss,10,《学姐快住口！》,c8e0667acab0db83181db5feebca6985a938b4b6,0.3939350843429565,0.3939350843429565,,,False,10,,,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,1,《在寂与寞的川流上》,d695b58b7aa9bc456a4096fb792d0fa1f7a23132,0.857879,0.4506481289863586,0.8,high,True,1,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,文笔好|有文学性|慢热,,小说文笔优美，内容缓慢展开，符合用户对文学性和慢热的偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,2.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,2,《神书》,e9a51647a49af534b414bedaf7c3a78e8a0ff393,0.854721,0.4497992992401123,0.8,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,文笔好|有文学性|慢热,,小说内容描述文学性强，文笔优美，且内容发展缓慢，符合慢热偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,3,《女主从书里跑出来了怎么办》,4841ee0793ecbc96ea1d3b1d9bfce500d4d9502f,0.845393,0.4472921788692474,0.8,high,True,3,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,文笔好|有文学性,,小说文笔好，有文学性，但未明确提及慢热或不爽文。,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,4,《陪你到世界终结》,96713697e5b362597ecdbb3f13fbbaca1533221e,0.830213,0.4432120621204376,0.8,high,True,4,3.0,"raw,llm",semantic_score_top,,文笔好|有文学性|慢热,,小说文笔细腻，有文学性，且情节发展缓慢，符合慢热偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,low
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,5,《挽天倾》,3a3f5afc0b78f202b9005bf558247d861aa5a439,0.764679,0.425597608089447,0.8,high,True,8,4.0,"domain_hints,llm",retrieval_score_top,,文笔好|有文学性|慢热,,小说内容描述细腻，文笔流畅，且情节发展缓慢，符合用户偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,1.0,False,medium
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,6,《码农修真》,579f969638a541d989c1e41b94c0f48b6bc5a354,0.754282,0.422802984714508,0.8,high,True,12,4.0,"domain_hints,llm",retrieval_score_top,,文笔好|有文学性|慢热,,小说内容描述详细，文笔流畅，且内容发展缓慢，符合用户偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,7,《重生之小说巨匠》,40ed44db5b20897b354167a442fea7a375726d65,0.736775,0.4180973470211029,0.8,high,True,14,4.0,"raw,llm",retrieval_score_top,,文笔好|有文学性|慢热,,小说设定和文笔风格符合用户对文学性和文笔质量的偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,,,
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,8,《峡谷之巅》,e64c451dcd221b2b58550ff71c67184afacdd64e,0.676389,0.4018668234348297,0.8,high,True,1,2.0,"domain_hints,llm",best_faiss_rank_top,,文笔好|有文学性|慢热,,小说文笔流畅，内容有深度，节奏缓慢，符合用户偏好。,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,9,《全职艺术家》,337fc50ffca021b6001def746841e41cd0bdb7af,0.506661,0.4320435523986816,,,False,5,3.0,llm,,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q050,文笔好 有文学性 慢热 不爽文,full_llm_rerank,10,《极品蓝颜》,74380775abcc621bb7d23534a4bd12036a886eb5,0.505457,0.4317200183868408,,,False,6,3.0,"raw,llm",,,,,,尘缘|死人经,文笔|文学性|慢热,爽文,0.0,True,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,1,《重生之小说巨匠》,40ed44db5b20897b354167a442fea7a375726d65,0.4151035249233246,0.4151035249233246,,,False,1,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,2,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.413178950548172,0.413178950548172,,,False,2,,,,,,,,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,3,《重生之我为书狂》,f55887aa9d78506296d762439ef2ece1afcaaec8,0.4079828858375549,0.4079828858375549,,,False,3,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,4,《顾倾城灵异侦探事件簿》（1-7卷）,de7c782512f6590eae16f255f8b58fdc1d453e0a,0.3982085585594177,0.3982085585594177,,,False,4,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,5,《纸新娘》,93790b06074ac7b0b9866f7f9b0ca0d2f2a87c5e,0.3876984715461731,0.3876984715461731,,,False,5,,,,,,,,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,6,《重生记事簿》,044c4f72bfcb5ba3f96a00a06c64e33f9a17560d,0.3868159055709839,0.3868159055709839,,,False,6,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,7,《通天杀局》,eaf45dbb0a05a0af5642e6a95a3e6d07df009979,0.3831520676612854,0.3831520676612854,,,False,7,,,,,,,,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,8,《猎赝》,e55ff64e20a391b2e7197101e44db25726fb92a1,0.3812822103500366,0.3812822103500366,,,False,8,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,9,《绝品全才》,b57c15280d9088533820b03b5c39f367905e19cb,0.3809612989425659,0.3809612989425659,,,False,9,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,10,《重生之大文豪》,41033454b14171d6936fbf55b27a69bde5df880d,0.3808636665344238,0.3808636665344238,,,False,10,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,1,《剧中剧》,c7a11f2a1689adc5ae613b46a8577e8c114f96e0,0.9,0.4221593141555786,0.8,high,True,1,4.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,结构精巧|伏笔回收漂亮,,小说结构精巧，伏笔回收漂亮，符合用户偏好。,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,2,《重生之小说巨匠》,40ed44db5b20897b354167a442fea7a375726d65,0.871666,0.4151035249233246,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,结构精巧|伏笔回收漂亮,,小说结构精巧，伏笔回收漂亮，符合用户偏好。,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,3,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.863937,0.413178950548172,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,结构精巧|伏笔回收漂亮,,小说结构精巧，伏笔回收漂亮，符合用户偏好。,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,4,《重生之我为书狂》,f55887aa9d78506296d762439ef2ece1afcaaec8,0.843071,0.4079828858375549,0.8,high,True,3,4.0,"raw,llm",semantic_score_top,,题材不限,,小说内容涉及多个题材，包括神话传说、历史、文学创作等，符合用户对题材不限的偏好。,,结构精巧|伏笔,,1.0,False,low
