query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,2,《夺宫》,37a4dcf74261e600b2a9249f93243171c9b4751e,0.4820401966571808,0.4820401966571808,,,False,2,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,3,《盛宠》,fd8277b4f60bd45ecc363f3a463c6be5584d85c1,0.4806473851203918,0.4806473851203918,,,False,3,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,4,《本宫不在线》,b7ca44ec08dc8c00ce967c2c2f0ba2c7f2986354,0.4618929028511047,0.4618929028511047,,,False,4,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,0,False,low
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,5,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.450707197189331,0.450707197189331,,,False,5,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,6,《大宅小事(轻笑忘)》,4baa353e59e3291c697a595922f5c2d3c4b7f9f4,0.4462944269180298,0.4462944269180298,,,False,6,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,7,《娇女》,53fffb7ed9edfd12b2ef89159c428b313ad29612,0.4432845413684845,0.4432845413684845,,,False,7,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,medium
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,8,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.4416143894195556,0.4416143894195556,,,False,8,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,9,《倾世皇妃》,50db6dc00291083e31884cc9c5bfc478c4621d4b,0.4402194321155548,0.4402194321155548,,,False,9,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,medium
q035,宅斗 宫斗 权谋 女主聪慧 不宠文,baseline_faiss,10,《嫡谋》,e1ce4952b9ca177e38a5b73f092b75ab4c0e6858,0.4397289156913757,0.4397289156913757,,,False,10,,,,,知否？知否？应是绿肥红瘦|庶女攻略,宅斗|宫斗|权谋|女主,宠文,2,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,1,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.4869827926158905,0.4869827926158905,,,False,1,,,,,,古言|女主独立|事业线,恋爱脑,0,False,low
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,2,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.463405966758728,0.463405966758728,,,False,2,,,,,,古言|女主独立|事业线,恋爱脑,0,False,low
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,3,《首富从谈恋爱开始》,ccb18879cffe5aa9b85c06cd1f99efc141533cde,0.4430054426193237,0.4430054426193237,,,False,3,,,,,,古言|女主独立|事业线,恋爱脑,0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,4,《女人就要狠》,2fcdce7850605608168b136a55b7dd9fc1b492b8,0.4413386881351471,0.4413386881351471,,,False,4,,,,,,古言|女主独立|事业线,恋爱脑,0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,5,《大宅小事(轻笑忘)》,4baa353e59e3291c697a595922f5c2d3c4b7f9f4,0.4386982917785644,0.4386982917785644,,,False,5,,,,,,古言|女主独立|事业线,恋爱脑,2,False,medium
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,6,《妾居一品》,340a13b1556cad06167b69c02ec4512c49a5b006,0.4373827874660492,0.4373827874660492,,,False,6,,,,,,古言|女主独立|事业线,恋爱脑,0,False,low
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,7,《妻为君纲》,b68a7176e9a15a5b5123a1764ef01d8905401be8,0.4370864629745483,0.4370864629745483,,,False,7,,,,,,古言|女主独立|事业线,恋爱脑,2,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,8,《我的云养女友》,0f2d512f9e06d95289c66a8576dd68fd3ee36907,0.4360409379005432,0.4360409379005432,,,False,8,,,,,,古言|女主独立|事业线,恋爱脑,0,False,high
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,9,《帝业如画》,31561205e9d29195afb559d0f7ad070b473dec80,0.4355233907699585,0.4355233907699585,,,False,9,,,,,,古言|女主独立|事业线,恋爱脑,0,False,low
q036,古言 女主独立 事业线 不恋爱脑,baseline_faiss,10,《弦歌南望》,73713c425eceb8ac49c7d44bb6fb89c837fd0a31,0.4354006052017212,0.4354006052017212,,,False,10,,,,,,古言|女主独立|事业线,恋爱脑,2,False,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,1,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.3994711339473724,0.3994711339473724,,,False,1,,,,,,现代言情|职场,狗血,0,False,low
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,2,《我的云养女友》,0f2d512f9e06d95289c66a8576dd68fd3ee36907,0.3704402446746826,0.3704402446746826,,,False,2,,,,,,现代言情|职场,狗血,0,False,low
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,3,《俗人回档》,ce647839eff338cef01b2ac693d958480727895c,0.3624656200408935,0.3624656200408935,,,False,3,,,,,,现代言情|职场,狗血,0,False,medium
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,4,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.3620088100433349,0.3620088100433349,,,False,4,,,,,,现代言情|职场,狗血,0,False,low
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,5,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.3610433638095855,0.3610433638095855,,,False,5,,,,,,现代言情|职场,狗血,0,False,low
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,6,《新恋爱时代》,7739a9cd84d3ca8d9d64f4cb5461536281c22dcf,0.3601792752742767,0.3601792752742767,,,False,6,,,,,,现代言情|职场,狗血,0,False,low
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,7,《女尊世界的白莲花》,25760bc957f63363e4c8ee29cfa3c804dd9279dd,0.3587025105953216,0.3587025105953216,,,False,7,,,,,,现代言情|职场,狗血,0,True,high
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,8,《别样的江湖》,cd3a042370e2d74a48663d3810c6c01d0a31a11c,0.356242299079895,0.356242299079895,,,False,8,,,,,,现代言情|职场,狗血,0,False,low
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,9,《我们从此是路人》,48c26dcc7bbe56b28d979518da631f73820d65e6,0.3561132550239563,0.3561132550239563,,,False,9,,,,,,现代言情|职场,狗血,1,False,medium
q037,现代言情，职场线扎实，感情线不狗血,baseline_faiss,10,《重生之平行线》,7e0233ed9c928a1b2475a55659cb7c670d9aac59,0.3551966845989227,0.3551966845989227,,,False,10,,,,,,现代言情|职场,狗血,0,False,low
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,1,《重生之侧妃夺宫》,0dbdca5c690ef6a31e2135bd0121cfde9adeb667,0.4721226096153259,0.4721226096153259,,,False,1,,,,,,女主重生|复仇|冷静,圣母,2,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,2,《重生之庶女归来》,c2259c3089e1103706ecadf22da55d5b69ff54d3,0.4693519175052643,0.4693519175052643,,,False,2,,,,,,女主重生|复仇|冷静,圣母,2,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,3,《重生之嫣然时代》,9c2678072e5f4906ffff4c8bc5cadd7f7df5ace6,0.4644868671894073,0.4644868671894073,,,False,3,,,,,,女主重生|复仇|冷静,圣母,0,False,low
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,4,《女人就要狠》,2fcdce7850605608168b136a55b7dd9fc1b492b8,0.4597229361534118,0.4597229361534118,,,False,4,,,,,,女主重生|复仇|冷静,圣母,2,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,5,《妻善不好欺》,4bad9225bee36cdc9b660d996439dd487e92a556,0.4550915658473968,0.4550915658473968,,,False,5,,,,,,女主重生|复仇|冷静,圣母,2,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,6,《邪色》,c738cc2487972df3095ad1d646eaf699c22d1783,0.453012615442276,0.453012615442276,,,False,6,,,,,,女主重生|复仇|冷静,圣母,2,False,medium
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,7,《末世之重生御女》,d513e0ed4ab631eef618641eba0669e855687444,0.4483698904514313,0.4483698904514313,,,False,7,,,,,,女主重生|复仇|冷静,圣母,0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,8,《妾惊华》,6af9e803eb97772c8da1e75dc163c07986d32494,0.4441385865211487,0.4441385865211487,,,False,8,,,,,,女主重生|复仇|冷静,圣母,0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,9,《极品太子爷》,a10b032ff971765debaa57ab16933b93f678c958,0.4351928532123565,0.4351928532123565,,,False,9,,,,,,女主重生|复仇|冷静,圣母,0,False,high
q038,女主重生 复仇 冷静 不圣母,baseline_faiss,10,《重生之意随心动》,22ea66eeb06dfd6e8c7338e019185e2c81bbc5ce,0.4332469701766968,0.4332469701766968,,,False,10,,,,,,女主重生|复仇|冷静,圣母,1,False,medium
q039,军事 现代战争 战术细节 不小白,baseline_faiss,1,《越战的血》,20f1124e002f140b50ac39c8b5a087ced9a00a70,0.4044649302959442,0.4044649302959442,,,False,1,,,,,弹痕,军事|现代战争|战术,小白,2,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,2,《弹痕》,6dc4b096bd27a325e87d3811240a02347a8d5deb,0.3825579881668091,0.3825579881668091,,,False,2,,,,,弹痕,军事|现代战争|战术,小白,2,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,3,《特种兵王》,b3e3bae3ea587672cd54793029c57fe9379ef42a,0.38225057721138,0.38225057721138,,,False,3,,,,,弹痕,军事|现代战争|战术,小白,2,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,4,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.3791900277137756,0.3791900277137756,,,False,4,,,,,弹痕,军事|现代战争|战术,小白,0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,5,《钢铁燃魂》,2dc68bb311d6685d0db8843b7d576111fb991e06,0.374685525894165,0.374685525894165,,,False,5,,,,,弹痕,军事|现代战争|战术,小白,0,False,low
q039,军事 现代战争 战术细节 不小白,baseline_faiss,6,《从士兵突击开始的人生》,ad9e86c81d9ec543b9486f44f51fc876e86b7bc3,0.3732237815856933,0.3732237815856933,,,False,6,,,,,弹痕,军事|现代战争|战术,小白,2,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,7,《猛男战记》,f2e491d85b024de607423d7881430100ff71dfec,0.3719820380210876,0.3719820380210876,,,False,7,,,,,弹痕,军事|现代战争|战术,小白,0,False,low
q039,军事 现代战争 战术细节 不小白,baseline_faiss,8,《Psyche[征途]》,451312c4fd8150fde483d7dce2c79ff1ba3e89b9,0.3693174719810486,0.3693174719810486,,,False,8,,,,,弹痕,军事|现代战争|战术,小白,2,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,9,《我在亮剑当战狼》,e3e0338b62983beed7cc3dab87301658edc2b761,0.3682864010334015,0.3682864010334015,,,False,9,,,,,弹痕,军事|现代战争|战术,小白,0,False,high
q039,军事 现代战争 战术细节 不小白,baseline_faiss,10,《弈战狂神》,b744e04448f28b7ac71320d0d6170c351d8f3315,0.362580269575119,0.362580269575119,,,False,10,,,,,弹痕,军事|现代战争|战术,小白,0,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,1,《谍海猎影》,292ebc6d23975c2e0ce403bb804f9ed8d8cc754c,0.4345882534980774,0.4345882534980774,,,False,1,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,0,False,low
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,2,《秘战无声》,a5ee209911d5be81885cf72d09bc8cb7eae3148f,0.3865566849708557,0.3865566849708557,,,False,2,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,3,《谍影风云(民国谍影)》,1a213ff267b90d9c6a8ed58bf49a5cdf3b929d79,0.386122852563858,0.386122852563858,,,False,3,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,4,《密战无痕》,4a9458583fae077003a3a5b40d6decf2f17e567d,0.3795985281467438,0.3795985281467438,,,False,4,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,5,《猎谍》,381002374ade9c527130b9cb9ed0a684fd2f76e0,0.3785048723220825,0.3785048723220825,,,False,5,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,0,False,low
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,6,《谍网》,2e00fdb3c91f641683d571f3f79db1673a6d61d5,0.3780129551887512,0.3780129551887512,,,False,6,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,7,《孤岛谍战》,06b6d2e6f57703924a68d5b34712186c33a14fcd,0.3710485100746155,0.3710485100746155,,,False,7,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2,False,high
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,8,《谍王》,78e2bd3c9f9ceb83ce412926836e6cb3e2aae5ac,0.3699246644973755,0.3699246644973755,,,False,8,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,2,False,medium
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,9,《游戏民国》,7a493ae61d4a95d2ff9ecc747b7ce5eefaab1d6d,0.362964004278183,0.362964004278183,,,False,9,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,0,False,low
q040,谍战 民国 潜伏 心理博弈 不言情,baseline_faiss,10,《内线》,00dcbfaba77a8bb177e0387684c661498ce18921,0.3621334433555603,0.3621334433555603,,,False,10,,,,,谍影风云,谍战|民国|潜伏|心理博弈,言情,0,False,low
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,1,《厚黑学完全使用手册》,137d4831524f8ee449affe40fb118a5dff28bb32,0.5070583820343018,0.5070583820343018,,,False,1,,,,,,官场|升迁|人情世故|现实,爽文,2,False,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,2,《仕途沉浮》,04502b0d0b0cc9d0c21e82d3e7d158fbc9cb47f5,0.4848344326019287,0.4848344326019287,,,False,2,,,,,,官场|升迁|人情世故|现实,爽文,0,False,low
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,3,《官途》,9c37eef0698bf3180b45287fb01c6d86d12972aa,0.4837467968463897,0.4837467968463897,,,False,3,,,,,,官场|升迁|人情世故|现实,爽文,0,False,low
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,4,《官道之步步高升(官场桃花运)》,4d2e0ccb1695078e27e496b1717060d06fa2af61,0.4832035303115845,0.4832035303115845,,,False,4,,,,,,官场|升迁|人情世故|现实,爽文,0,False,low
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,5,《权倾一世》,c978638e1df88883972d17bc99892781760cfeaa,0.4752107858657837,0.4752107858657837,,,False,5,,,,,,官场|升迁|人情世故|现实,爽文,2,False,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,6,《步步高升》,1a0c1ffc9971fe41add6b2cbfe862c18df71ec68,0.4743919968605041,0.4743919968605041,,,False,6,,,,,,官场|升迁|人情世故|现实,爽文,2,False,medium
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,7,《官场新贵》,4d4c3c1512f3d078b23e0114b544aa430db623b2,0.4722607731819153,0.4722607731819153,,,False,7,,,,,,官场|升迁|人情世故|现实,爽文,2,False,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,8,《加官晋爵》,04885676a6fa93789add0c71e96e99d1fe37380d,0.4690704345703125,0.4690704345703125,,,False,8,,,,,,官场|升迁|人情世故|现实,爽文,2,False,high
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,9,《重生之官道》,304025d07bc8306c06cddea9aca7c3f8d105aa9b,0.4684484004974365,0.4684484004974365,,,False,9,,,,,,官场|升迁|人情世故|现实,爽文,0,False,low
q041,官场 升迁 人情世故 现实 不爽文,baseline_faiss,10,《升迁之路》,18cbebf71bcfcdde3d4ac5b52a065d791311318f,0.467619925737381,0.467619925737381,,,False,10,,,,,,官场|升迁|人情世故|现实,爽文,0,False,low
q042,商战 创业 行业细节 不开挂,baseline_faiss,1,《我就是卖猪肉的》,5b1036b8a3d6bc8161d5a25cb15e6876269e1c66,0.4580295979976654,0.4580295979976654,,,False,1,,,,,,商战|创业|行业细节,开挂,2,False,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,2,《网游之红顶商人》,440023ea2fd6357d9a19dcc9a779a427770e2f38,0.4502413272857666,0.4502413272857666,,,False,2,,,,,,商战|创业|行业细节,开挂,0,False,low
q042,商战 创业 行业细节 不开挂,baseline_faiss,3,《亏成首富从游戏开始》,39207fe74314268084ef94633e4858a640b41b26,0.4459187984466553,0.4459187984466553,,,False,3,,,,,,商战|创业|行业细节,开挂,0,False,low
q042,商战 创业 行业细节 不开挂,baseline_faiss,4,《咸鱼的自救攻略》,d95e08fd0cef2451aea29545b3cd08644153b856,0.4442156553268432,0.4442156553268432,,,False,4,,,,,,商战|创业|行业细节,开挂,2,False,medium
q042,商战 创业 行业细节 不开挂,baseline_faiss,5,《时尚大佬》,e6d7694c432a7e2e64bf39fab249f24b67878f10,0.4384098649024963,0.4384098649024963,,,False,5,,,,,,商战|创业|行业细节,开挂,2,False,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,6,《重生爆利电子业》,a975b22a2c55e17fe0716f5513d033e44049cb07,0.4351611137390136,0.4351611137390136,,,False,6,,,,,,商战|创业|行业细节,开挂,0,False,low
q042,商战 创业 行业细节 不开挂,baseline_faiss,7,《阴阳商人》,78c7c45a9421ec99d734cc78c57ac61cf279dbad,0.4288390278816223,0.4288390278816223,,,False,7,,,,,,商战|创业|行业细节,开挂,0,False,low
q042,商战 创业 行业细节 不开挂,baseline_faiss,8,《重生逆流崛起》,c9e9de7d18ad36f218f67b6b04238b7fea440a34,0.4247209429740906,0.4247209429740906,,,False,8,,,,,,商战|创业|行业细节,开挂,0,True,high
q042,商战 创业 行业细节 不开挂,baseline_faiss,9,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.4228920340538025,0.4228920340538025,,,False,9,,,,,,商战|创业|行业细节,开挂,2,False,medium
q042,商战 创业 行业细节 不开挂,baseline_faiss,10,《山沟里的制造帝国》,78cfe183beffd24adc0df3507e62ad252d752a69,0.4161667227745056,0.4161667227745056,,,False,10,,,,,,商战|创业|行业细节,开挂,0,True,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,1,《你们二次元真会玩》,d02b9b057b07c8f451e4f4ef95f40c88d306892c,0.4633479118347168,0.4633479118347168,,,False,1,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,2,《无限动漫录》,d1b875cafe3ea4c46a3ad76550525a46cb4a297a,0.452499657869339,0.452499657869339,,,False,2,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,3,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.4353321492671966,0.4353321492671966,,,False,3,,,,,,二次元|轻松|吐槽|日常,压抑,0,False,low
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,4,《为动画制作献上美好祝福》,eeb9997cb7c2015b08e7a55f2526948146e3dd93,0.4251928627490997,0.4251928627490997,,,False,4,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,5,《我家的妖怪就是这么可爱》,52078f898646ecd7c09552e4d5860d22d7185648,0.4102160930633545,0.4102160930633545,,,False,5,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,6,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.4101709723472595,0.4101709723472595,,,False,6,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,7,《大漫画》,7f35933a4c6f60457db8c98ad331fb010b0a1647,0.4037351310253143,0.4037351310253143,,,False,7,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,8,《我的日本文艺生活》,eaf6cb826e5118581a2badd77d5d9db10000d681,0.4036680459976196,0.4036680459976196,,,False,8,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,9,《从拯救咖啡店开始》,9811dabbefca42c0fac7db960c7318a8e1f8cfca,0.4008178114891052,0.4008178114891052,,,False,9,,,,,,二次元|轻松|吐槽|日常,压抑,2,False,high
q043,二次元 轻松 吐槽 日常 不压抑,baseline_faiss,10,《我在日本当轻小说大师》,2755c204cf55b2f0e26ad8b269d903ec850e8a96,0.4000292420387268,0.4000292420387268,,,False,10,,,,,,二次元|轻松|吐槽|日常,压抑,0,False,low
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,1,《为动画制作献上美好祝福》,eeb9997cb7c2015b08e7a55f2526948146e3dd93,0.4092235565185547,0.4092235565185547,,,False,1,,,,,,同人|原作设定,魔改,0,False,medium
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,2,《漫游二次元》,cd04aacb7716b4b889b418f3026deaf4db8b60fb,0.3920443952083587,0.3920443952083587,,,False,2,,,,,,同人|原作设定,魔改,0,False,low
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,3,《重生动漫之父》,aa4e0ec088850dc4365225b15d5165275133822b,0.3919367790222168,0.3919367790222168,,,False,3,,,,,,同人|原作设定,魔改,0,False,low
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,4,《今天开始画漫画》,48957a58f34af3f8819ee0c65adbb7f59a0e6dfc,0.391899973154068,0.391899973154068,,,False,4,,,,,,同人|原作设定,魔改,0,False,low
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,5,《从绘画开始的东京生活》,4681aa986ef425da30e395545a4408ccf7c9ee20,0.3811673521995544,0.3811673521995544,,,False,5,,,,,,同人|原作设定,魔改,0,False,low
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,6,《文化抵抗最前线》,13b088e0439ffb072162db5830ef1de2c4398b32,0.3688274025917053,0.3688274025917053,,,False,6,,,,,,同人|原作设定,魔改,0,True,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,7,《这是个角色扮演游戏》,b4dec0042118a160f5a1c9302fee9e36c2f8044c,0.3650684952735901,0.3650684952735901,,,False,7,,,,,,同人|原作设定,魔改,0,False,low
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,8,《我能魔改黑科技》,e8eb91886bf36fb5d24042f417c1c92fb429d28d,0.3648526072502136,0.3648526072502136,,,False,8,,,,,,同人|原作设定,魔改,0,False,high
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,9,《变身路人女主》,84c9c89ba7e1c2013db1ead5e1e4ccf5ae6c2d59,0.3648256063461303,0.3648256063461303,,,False,9,,,,,,同人|原作设定,魔改,0,False,medium
q044,同人改编，尊重原作设定，不要魔改,baseline_faiss,10,《无限动漫录》,d1b875cafe3ea4c46a3ad76550525a46cb4a297a,0.3639562726020813,0.3639562726020813,,,False,10,,,,,,同人|原作设定,魔改,0,False,low
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,1,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.440972238779068,0.440972238779068,,,False,1,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,2,False,medium
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,2,《重生柯南当侦探》,829ea3412cd43dda66218491f1a9b3865d48f150,0.4404277205467224,0.4404277205467224,,,False,2,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,2,False,high
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,3,《灵异警事》,6354e5a4dc8ad5ae77aadd3a89570384015d6aca,0.4205552637577057,0.4205552637577057,,,False,3,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,0,True,high
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,4,《顾倾城灵异侦探事件簿》（1-7卷）,de7c782512f6590eae16f255f8b58fdc1d453e0a,0.4113140404224396,0.4113140404224396,,,False,4,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,0,True,high
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,5,《异悚》,95f2b5675a9f64ec837646a7db368dae6f8fbacb,0.4049263000488281,0.4049263000488281,,,False,5,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,0,True,high
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,6,《柯学验尸官》,3c3d61f06871a5971f49768b0ed346a8ad461155,0.4035870432853699,0.4035870432853699,,,False,6,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,2,False,medium
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,7,《在柯学世界装好人》,03fcc1116cf8c9779a58acc2f4f4ac3b3470e610,0.4000310897827148,0.4000310897827148,,,False,7,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,2,False,medium
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,8,《这个日式物语不太冷》,18ddc0290f0f4eca8d0afbd915dbaa33981b10de,0.3978356122970581,0.3978356122970581,,,False,8,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,0,True,high
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,9,《暗灵法医》,8a74331f70a39e48e97f1a7e6443f72470d2eb18,0.3964381814002991,0.3964381814002991,,,False,9,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,0,True,high
q045,悬疑 推理 本格 诡计精巧 不灵异,baseline_faiss,10,《不可能犯罪》,d8a792be414163c8a27fb1878266a74f4d7cd02b,0.3947925865650177,0.3947925865650177,,,False,10,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,2,False,high
