query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,4,《烈明》,d41cd8e9dfec4b3d63ca625506da894f3dbf856c,0.79033,0.5169777870178223,0.8,medium,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,类似柯山梦《晚明》那种挽天倾的历史小说,考据严谨程度未明确体现,《烈明》内容符合挽天倾的历史小说风格，但考据严谨性未在提供的资料中明确体现,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,5,《大明朝的死弯儿》,bd2d82b5a150ee4073671e388d5801ea9f968775,0.764552,0.5246776938438416,0.7,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,历史背景设定（明朝）|对历史人物和事件的描写,缺乏明确的考据细节展示|未体现‘挽天倾’的宏大叙事风格,小说设定在明朝，涉及历史人物和事件，但未明确体现考据严谨和挽天倾的风格。,,挽天倾|考据,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,6,《金鳞开》,22d6c47d4536840bba34e9c74dd7cc0d2c0ca4b0,0.761113,0.5076900124549866,0.8,medium,True,10,5.0,"raw,llm",retrieval_score_top,,类似柯山梦《晚明》那种挽天倾的历史小说|考据严谨,,小说设定为明朝末年，主角为皇太子，内容涉及历史背景与政治运作，风格与《晚明》相似，且文风考据细致。,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,7,《挽明》,dde897af4e590a31d99257116757ae8c0c3496b1,0.720458,0.482050746679306,0.8,high,True,20,5.0,"raw,llm",retrieval_score_top,,类似柯山梦《晚明》那种挽天倾的历史小说|考据严谨,,小说设定为现代人穿越到崇祯时期，具有挽天倾的格局，内容涉及明朝历史细节，符合考据严谨的偏好。,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,8,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.701008,0.5044777393341064,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,历史小说,考据严谨程度未明确体现,小说设定为明朝背景，符合历史小说类型，但考据严谨的特征在提供的资料中未充分展现,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,9,《百度宅男当崇祯》,8b269924c30a73fe9a2cd372c87bd8824780b1e3,0.65894,0.5059661865234375,,,False,11,4.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,10,《崇祯窃听系统》,55ec9b6ced98134a70a00cc5ad63087f50bc7653,0.649726,0.5030370950698853,,,False,12,3.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4588029980659485,0.4588029980659485,,,False,1,,,,,,,,,历史|权谋|布局,重生,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,2,《春秋我为王》,b99faaf7bf22c987c739d4e9e917e8af7f905153,0.440198689699173,0.440198689699173,,,False,2,,,,,,,,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.4347134828567505,0.4347134828567505,,,False,3,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,4,《如果这是宋史》（10册）,22b3fcdef35d7f8897590eaf02a430ff9c96bc59,0.422886848449707,0.422886848449707,,,False,4,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,5,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4119404852390289,0.4119404852390289,,,False,5,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,6,《十龙夺嫡》,b727d7a6db2e331f47d6f3690f989eab4778f21d,0.4099330306053161,0.4099330306053161,,,False,6,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,7,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4089151918888092,0.4089151918888092,,,False,7,,,,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,8,《儒武争锋》,19709b15a52133df539136d655ea19f3a38fccac,0.4049912691116333,0.4049912691116333,,,False,8,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,9,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4041805267333984,0.4041805267333984,,,False,9,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,10,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4034557938575744,0.4034557938575744,,,False,10,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.925,0.5071537494659424,0.85,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,历史|争霸|权谋|布局严谨,,作品设定在乱世争霸背景下，强调权谋与布局，符合用户偏好，且无重生元素。,,历史|权谋|布局,重生,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,2,《全球战国》,67b82da1865075c9d97f9b8fc79ada008930f03a,0.690089,0.4350565373897552,0.85,high,True,8,4.0,"raw,llm",retrieval_score_top,,历史|争霸|权谋|布局严谨,,小说设定七个现代人穿越到1600年，互相竞争，符合历史、争霸、权谋和布局严谨的偏好，且无重生设定。,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,3,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.431775,0.4294358193874359,0.75,medium,True,5,5.0,"raw,llm",retrieval_score_top,不重生,历史|争霸|权谋,重生,小说内容涉及历史背景和权谋斗争，但存在主角重生情节，与用户明确的‘不重生’要求冲突。,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,4,《春秋我为王》,b99faaf7bf22c987c739d4e9e917e8af7f905153,0.378042,0.4513083696365356,0.5,medium,True,4,5.0,"raw,llm",retrieval_score_top,不重生,历史|争霸|权谋|布局严谨,重生,小说内容符合历史、争霸、权谋和布局严谨的偏好，但包含重生元素，违反了用户明确表示的‘不重生’要求。,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,5,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.329504,0.4463095664978027,,,False,5,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,6,《仙朝帝师》,f35c8ecece8458f914dc4b3e63e15ba2831c9b87,0.32297,0.4443039894104004,,,False,4,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,7,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.301994,0.4378662407398224,,,False,7,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,8,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.300339,0.4373582601547241,,,False,4,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,9,《儒术》,e387dd76dd3187ecafd4c2067136dbae91839fdd,0.285192,0.4327094554901123,,,False,9,2.0,llm,,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,10,《万古仙穹》,5a791e0afa377164037da3507ca6f31120a2a53d,0.276584,0.4300676584243774,,,False,8,2.0,"raw,llm",,,,,,,历史|权谋|布局,重生,0.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,1,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4728090167045593,0.4728090167045593,,,False,1,,,,,,,,,武侠|内功|门派,修真,2.0,False,medium
q054,武侠 内功 江湖门派 不修真,baseline_faiss,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4604992866516113,0.4604992866516113,,,False,2,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,3,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4587898254394531,0.4587898254394531,,,False,3,,,,,,,,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,4,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4553059339523315,0.4553059339523315,,,False,4,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,5,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4519983530044555,0.4519983530044555,,,False,5,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,6,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.4498757421970367,0.4498757421970367,,,False,6,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,7,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4461298584938049,0.4461298584938049,,,False,7,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,8,《武侠大宗师》,a3583474f372bf3bbf67e69d8cfefef287df1ae6,0.441457450389862,0.441457450389862,,,False,8,,,,,,,,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,9,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4397118091583252,0.4397118091583252,,,False,9,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,10,《网游之金刚不坏》,96dd54100cef8a317e69ab6b3d6b6a853b769ebf,0.4372305274009704,0.4372305274009704,,,False,10,,,,,,,,,武侠|内功|门派,修真,2.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,1,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.791361,0.4859232902526855,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,武侠,,小说设定在武侠江湖背景中，内容涉及江湖门派和人物后续故事，未提及修真元素，与用户偏好高度匹配。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,2,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.735067,0.4665920734405517,0.8,high,True,16,5.0,"raw,llm",retrieval_score_top,,武侠|江湖门派,,小说内容涉及明教、华山派、日月神教等江湖门派，符合武侠背景设定，且未涉及修真元素。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,3,《全球论剑》,c25c23cbd8a851ddd5220a0c16b039489491df6d,0.73301,0.4658858776092529,0.8,high,True,18,5.0,"raw,llm",retrieval_score_top,,武侠|江湖门派,,小说内容明确涉及武侠江湖门派，如少林、五毒门、慕容世家等，且主角经历与江湖争斗相关，未涉及修真元素。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,4,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.723629,0.5141736268997192,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不修真,武侠|内功|江湖门派,,小说设定在武侠世界，包含多个门派和内功修炼，但未涉及修真元素。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,5,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.689135,0.502328634262085,0.8,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不修真,武侠|江湖门派,,作品聚焦传统武侠江湖，包含多个门派设定，未涉及修真元素。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,6,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.677333,0.4982759356498718,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不修真,武侠|内功|江湖门派,,小说设定在武侠世界，包含江湖门派、内功修炼等元素，但涉及“系统”穿越和位面切换，可能接近修真设定，但未明确修真内容，因此部分违反‘不修真’偏好。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,7,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.661779,0.5066705942153931,0.8,medium,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不修真,武侠|江湖门派,内容未明确提及内功,小说内容明确涉及武侠和江湖门派，但未提及内功修炼，且存在穿越和游戏元素，可能涉及修真或奇幻成分，因此修真偏好被违反,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,8,《武林画卷》,05cef4338635211b861527e5c777a6a332a19bb1,0.583448,0.4660362005233764,0.8,high,True,17,5.0,"raw,llm",retrieval_score_top,不修真,武侠|江湖门派,,小说内容聚焦于江湖、门派斗争与杀手生涯，符合武侠与江湖门派偏好，但未涉及修真元素。,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,9,《战无不胜》,3ab9fccafd71d32616705832736123a8e4700e7d,0.563792,0.4634931087493896,,,False,21,4.0,"raw,llm",,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,10,《网游之剑指江湖》,867933a3972427b99b6e2ab9cfbec0081e1ab649,0.561254,0.4626215696334839,,,False,22,4.0,llm,,,,,,,武侠|内功|门派,修真,2.0,False,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,1,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.455557107925415,0.455557107925415,,,False,1,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,2,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.4336855113506317,0.4336855113506317,,,False,2,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,3,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.4217708706855774,0.4217708706855774,,,False,3,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,4,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.40242999792099,0.40242999792099,,,False,4,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,5,《商道香尘》,45aafa0dfd6f6557a4299a9f8d7a2ea5acfae297,0.396843284368515,0.396843284368515,,,False,5,,,,,,,,,职场|商战|事业线,恋爱,2.0,False,medium
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,6,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.3942299485206604,0.3942299485206604,,,False,6,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,7,《极品富二代》,8199eaf4f60cb4b76b3c874256298539cb075c2e,0.3937652111053467,0.3937652111053467,,,False,7,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,8,《交手》,a213b5b63eba7947670f71fd0114a74908e6c0a0,0.3897474110126495,0.3897474110126495,,,False,8,,,,,,,,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,9,《商海谍影》,92d525d080a43ee87879b4ef4931d7b821887b5c,0.388972133398056,0.388972133398056,,,False,9,,,,,,,,,职场|商战|事业线,恋爱,2.0,False,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,10,《围城不危》,a4e3578ee34fa7ae0793a9e52ab3430d99dae201,0.3886589705944061,0.3886589705944061,,,False,10,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,1,《暗斗明争：狐狸出更》,e20957f010259925a181aef1fb8dcc5795b47bc2,0.675496,0.3984138369560241,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,纯事业线的职场商战,少量角色关系可能涉及情感线索,内容简介和人物设定明确聚焦职场斗争，主角胡六的职场布局和对手之间的高智商博弈符合用户对纯事业线的需求，但部分角色如石梦可能涉及情感线索，存在一定风险,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,2,《交手》,a213b5b63eba7947670f71fd0114a74908e6c0a0,0.651548,0.4189883470535278,0.7,medium,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,职场商战|主角事业线发展,可能涉及恋爱元素,小说聚焦主角在互联网行业的职场晋升与商战博弈，但部分节选提及女性角色互动，存在恋爱情节风险,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,3,《商道香尘》,45aafa0dfd6f6557a4299a9f8d7a2ea5acfae297,0.638104,0.4070134162902832,0.75,medium,True,3,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,职场商战,可能涉及人物关系发展,小说开篇描述了主角的职场生活和公司内部的商战氛围，符合用户对职场商战的偏好，但未明确排除恋爱线，存在一定风险,,职场|商战|事业线,恋爱,2.0,False,medium
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,4,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.56,0.4683445692062378,0.5,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",主角别谈恋爱,职场商战,存在感情线章节,小说包含职场商战元素，但存在与异性互动的情节，可能涉及感情线,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,5,《阳谋高手》,b398f19d2b201750532be8030f79964a69da6779,0.306012,0.39911949634552,,,False,10,4.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,6,《继承两万亿》,1ce197790d5674a8ad67c9b3de6b9991e5278601,0.284049,0.3922784626483917,,,False,16,4.0,llm,,,,,,,职场|商战|事业线,恋爱,2.0,False,medium
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,7,《盛世官商》,5346b4a1533b53997f7bbf7dd2e43c3128eb396f,0.276352,0.3898807764053345,,,False,8,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,8,《商海谍影》,92d525d080a43ee87879b4ef4931d7b821887b5c,0.273435,0.388972133398056,,,False,9,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,2.0,False,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,9,《围城不危》,a4e3578ee34fa7ae0793a9e52ab3430d99dae201,0.272429,0.3886589705944061,,,False,10,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,10,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.267378,0.4426085948944092,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",想看纯事业线的职场商战，主角别谈恋爱,,恋爱主线|情感纠葛,小说以主角的情感经历为核心，明显包含恋爱元素，与用户希望的纯事业线职场商战且无恋爱的要求不符。,,职场|商战|事业线,恋爱,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,1,《机动战士WS》,2a554169a3aaafc548fdf1a2a4400df89a397ff2,0.4738690853118896,0.4738690853118896,,,False,1,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,2,《机甲步兵》,601cdedcadd344c736ceb849650771cca7f81ed5,0.4634022116661072,0.4634022116661072,,,False,2,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,3,《星际骷髅兵》,bbacf7b58caf2b15b187528691c367e3a02e1ebb,0.4556063413619995,0.4556063413619995,,,False,3,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,4,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.4350037276744842,0.4350037276744842,,,False,4,,,,,,,,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,5,《完美机甲剑神》,a442aa38db1efb1110207e7b9bebeb7cd4c031ee,0.421945184469223,0.421945184469223,,,False,5,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,6,《星际江湖》,4a889682aeaea68aa76b88f3324b7279eef91022,0.4122155904769897,0.4122155904769897,,,False,6,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,7,《甲武圣徒》,9120217af14ca1062b2cbbe1d21d96b713ea541e,0.3991416692733764,0.3991416692733764,,,False,7,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,8,《纹章之怒》,9fa2cd557fb427a1e40ece023d6b44796c47d6e9,0.393946498632431,0.393946498632431,,,False,8,,,,,,,,,星际|舰队|太空战,机甲,0.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,9,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.3924077451229095,0.3924077451229095,,,False,9,,,,,,,,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,10,《我的机甲女王》,f8ee926743dcc012e61523ec2c54764c6719d794,0.3922474086284637,0.3922474086284637,,,False,10,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,1,《星际大头兵》,05c42e339585f62c33da92c83b6fe6fd67ec71fe,0.769795,0.4184306561946869,0.85,high,True,5,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,小说内容明确涉及星际战争、舰队战斗，且没有涉及机甲元素，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,2,《星海领主》,a6cd82f261e690099c5d8ad11eec6c675277f802,0.748328,0.4107624590396881,0.85,high,True,6,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际舰队和太空战争，没有涉及机甲元素，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,3,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.719444,0.4325928688049316,0.75,medium,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,星际|舰队|太空战争,不机甲,作品涉及星际背景、舰队和太空战争元素，但未明确提及机甲相关内容，匹配度较高但信息有限,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,4,《希泊尼战纪》,08b1929763e58f6ae909c627aacc05a8b35b3992,0.707239,0.3960858583450317,0.85,high,True,16,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,小说背景设定在星际时代，围绕星舰和异族入侵展开太空战争，符合用户对星际、舰队和太空战争的偏好，且未涉及机甲元素。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,5,《星际传奇》,94b40fd5616802c4f89bc9efa20ef461bce3ba09,0.705974,0.3956339955329895,0.85,high,True,17,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际时代、舰队行动和太空战争，且未提及机甲元素。,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,6,《星空之翼》,690457fd9b124ca6231b17b01f847fcc4f4a7c49,0.61106,0.402808666229248,0.7,medium,True,11,5.0,"raw,llm",retrieval_score_top,,星际|太空战争,limited_evidence,作品涉及星际背景和太空战争元素，但未明确提及舰队或反机甲倾向，信息有限导致信心中等,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,7,《末日之翼》,97b95ff08eb38f396617d57e58b2813a148099a5,0.424417,0.4075798094272613,0.6,medium,True,8,5.0,"raw,llm",retrieval_score_top,舰队|太空战争,星际,电子竞技元素可能偏离太空战争主题,作品涉及星际背景和宇宙航行，但主要聚焦于电子竞技而非舰队或太空战争,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,8,《宇宙霸业》,e3329a164fabb2afbb748bc2e7bed2ae274db01d,0.419699,0.3999113440513611,,,False,3,4.0,llm,,,,,,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,9,《星际浪子》,0795133399b1289afe149fdc82d86fb83a57f2c0,0.412301,0.4032519459724426,0.6,medium,True,10,5.0,"raw,llm",retrieval_score_top,舰队|太空战争,星际,机甲未提及,作品包含星际元素，但未明确提及舰队或太空战争，与用户偏好部分匹配,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,10,《机甲猎手》,735b80604e89c828ba489fbf1bb4b5d1ffff2c92,0.400644,0.3931048512458801,,,False,18,5.0,"raw,llm",,,,,,,星际|舰队|太空战,机甲,1.0,True,high
