query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,9,《超级工业强国》,f1bba3c017987cc20a97a42b02415f72699f6700,0.651279,0.3908705711364746,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,纯事业线的职场商战|主角别谈恋爱,,内容明确围绕职场商战展开，主角没有涉及恋爱情节。,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,10,《阳谋高手》,b398f19d2b201750532be8030f79964a69da6779,0.419262,0.39911949634552,,,False,10,4.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,1,《机动战士WS》,2a554169a3aaafc548fdf1a2a4400df89a397ff2,0.4738690853118896,0.4738690853118896,,,False,1,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,2,《机甲步兵》,601cdedcadd344c736ceb849650771cca7f81ed5,0.4634022116661072,0.4634022116661072,,,False,2,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,3,《星际骷髅兵》,bbacf7b58caf2b15b187528691c367e3a02e1ebb,0.4556063413619995,0.4556063413619995,,,False,3,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,4,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.4350037276744842,0.4350037276744842,,,False,4,,,,,,,,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,5,《完美机甲剑神》,a442aa38db1efb1110207e7b9bebeb7cd4c031ee,0.421945184469223,0.421945184469223,,,False,5,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,6,《星际江湖》,4a889682aeaea68aa76b88f3324b7279eef91022,0.4122155904769897,0.4122155904769897,,,False,6,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,7,《甲武圣徒》,9120217af14ca1062b2cbbe1d21d96b713ea541e,0.3991416692733764,0.3991416692733764,,,False,7,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,8,《纹章之怒》,9fa2cd557fb427a1e40ece023d6b44796c47d6e9,0.393946498632431,0.393946498632431,,,False,8,,,,,,,,,星际|舰队|太空战,机甲,0.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,9,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.3924077451229095,0.3924077451229095,,,False,9,,,,,,,,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,10,《我的机甲女王》,f8ee926743dcc012e61523ec2c54764c6719d794,0.3922474086284637,0.3922474086284637,,,False,10,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,1,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.791193,0.4350037276744842,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,星际|舰队|太空战争,,内容明确涉及星际战争、舰队行动等，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,2,《银河争霸战》,f6c08f271238f1b773cf5a2d99c49a2aab7e8b0b,0.784444,0.4325928688049316,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,星际|舰队|太空战争,,内容明确涉及星际战争、舰队行动和太空战斗。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,3,《星海领主》,a6cd82f261e690099c5d8ad11eec6c675277f802,0.723328,0.4107624590396881,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际、舰队和太空战争，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,4,《末日之翼》,97b95ff08eb38f396617d57e58b2813a148099a5,0.714417,0.4075798094272613,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际战争、舰队和太空战争元素。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,5,《星际浪子》,0795133399b1289afe149fdc82d86fb83a57f2c0,0.702301,0.4032519459724426,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,小说内容明确涉及星际战争、舰队行动等元素，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,6,《星空之翼》,690457fd9b124ca6231b17b01f847fcc4f4a7c49,0.70106,0.402808666229248,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际战争、舰队行动等元素。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,7,《星临诸天》,c97822bfcad31a12f5370f7b879f08f077a39f54,0.699774,0.4023491740226745,0.8,high,True,12,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际、舰队和太空战争等元素。,,星际|舰队|太空战,机甲,1.0,False,medium
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,8,《地球入侵》,2136068fc5e2a403f0ecbe9004c7ab8c3de87b49,0.694626,0.4005104899406433,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际战争、舰队行动等元素，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,9,《希泊尼战纪》,08b1929763e58f6ae909c627aacc05a8b35b3992,0.682239,0.3960858583450317,0.8,high,True,16,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,内容明确涉及星际战争、舰队行动，与用户偏好高度匹配。,,星际|舰队|太空战,机甲,2.0,False,high
q056,星际 舰队 太空战争 不机甲,full_llm_rerank,10,《星际传奇》,94b40fd5616802c4f89bc9efa20ef461bce3ba09,0.680974,0.3956339955329895,0.8,high,True,17,5.0,"raw,llm",retrieval_score_top,,星际|舰队|太空战争,,小说内容明确涉及星际、舰队和太空战争等元素。,,星际|舰队|太空战,机甲,2.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,1,《直播之荒野挑战》,61501b81aa90dd15c34419fde059c1420eb0d4ed,0.5089199542999268,0.5089199542999268,,,False,1,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,2,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.49887615442276,0.49887615442276,,,False,2,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,3,《直播之狩猎荒野》,afeda59b4fc5d661e6180cd23502a89431b4ac1c,0.4784635603427887,0.4784635603427887,,,False,3,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,4,《荒野直播》,967bafec2622de9b32cf03e0665aa6bde95820b3,0.4573168754577636,0.4573168754577636,,,False,4,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,5,《荒野幸运神》,5fd5be3dddbed7d333b48734c04007e876f85098,0.4406138658523559,0.4406138658523559,,,False,5,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,6,《猛兽直播间》,77d0d8dcffa622aa113da3f259d807dea78f4cce,0.4155498445034027,0.4155498445034027,,,False,6,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,7,《山野闲云》,1901a85bb19b07ba8da0df3b4a2960d18b2e327f,0.3867802023887634,0.3867802023887634,,,False,7,,,,,,,,,荒野求生|硬核|生存技巧,直播,1.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,8,《武术直播间》,63362cd471fa298365ae3f5b6fbc2543df39d55b,0.3667541146278381,0.3667541146278381,,,False,8,,,,,,,,,荒野求生|硬核|生存技巧,直播,0.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,9,《末世野蛮人》,8c15adf3307073daf72aaf526ead15a858e5ae7a,0.3635624945163727,0.3635624945163727,,,False,9,,,,,,,,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,baseline_faiss,10,《我真没想当训练家啊》,56517e53570c809fdfdbe8ce7ce6976d85a9e583,0.3487893640995025,0.3487893640995025,,,False,10,,,,,,,,,荒野求生|硬核|生存技巧,直播,0.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,1,《荒野之活着就变强》,090ac95dec272de085c211ea4c478542eb01b773,0.849255,0.5061279535293579,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,硬核荒野求生|生存技巧扎实,,小说内容明确涉及荒野求生和生存技巧，与用户偏好高度匹配。,,荒野求生|硬核|生存技巧,直播,1.0,True,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,2,《山野闲云》,1901a85bb19b07ba8da0df3b4a2960d18b2e327f,0.69695,0.4241456985473633,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及荒野求生和生存技巧，符合用户偏好。,,荒野求生|硬核|生存技巧,直播,1.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,3,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.650307,0.3990388512611389,0.8,high,True,4,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及硬核荒野求生和生存技巧，且无直播流相关元素。,,荒野求生|硬核|生存技巧,直播,1.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,4,《末世野蛮人》,8c15adf3307073daf72aaf526ead15a858e5ae7a,0.63726,0.3920155763626098,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及荒野求生和生存技巧，符合用户偏好。,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,5,《末世求生录》,88e54223833b515c308f46ee75d331c311123205,0.632089,0.3892321586608886,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,小说内容明确涉及末世求生，主角具备扎实的生存技巧，符合用户偏好。,,荒野求生|硬核|生存技巧,直播,1.0,False,medium
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,6,《我不是野人》,197da6543c7dd3bb5a950f37070f4ae8e1ac89b8,0.608714,0.3766500353813171,0.8,high,True,12,4.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及荒野求生和生存技巧，符合用户偏好。,,荒野求生|硬核|生存技巧,直播,1.0,False,medium
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,7,《丛林战神》,a15a5ea5f0edf153830816606d66e2be24f92a39,0.604601,0.3744361400604248,0.8,high,True,13,4.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及硬核荒野求生和生存技巧，符合用户偏好。,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,8,《我是幸存者》,44821aed9477286526df2a74314ffbbcb188db14,0.57893,0.3606179058551788,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,小说内容聚焦于丧尸末日下的求生与生存技巧，符合用户对硬核荒野求生的偏好。,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,9,《生化！星际外援》,671cac9347d21371d3f8e691d14dbb921fa30dcd,0.538761,0.3389959335327148,0.8,high,True,45,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及生化危机背景下的荒野求生与生存技巧。,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q057,硬核荒野求生、生存技巧扎实的，不要直播流,full_llm_rerank,10,《咸鱼的自救攻略》,d95e08fd0cef2451aea29545b3cd08644153b856,0.536637,0.3378525674343109,0.8,high,True,32,5.0,"raw,llm",retrieval_score_top,,硬核荒野求生|生存技巧扎实,,内容明确涉及荒野求生和生存技巧，符合用户偏好。,,荒野求生|硬核|生存技巧,直播,0.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,1,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.4832099676132202,0.4832099676132202,,,False,1,,,,,,,,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,2,《和姐姐大人同居的日子》,b604a41d27b3ca412c759cbe4fe24c1b2e10eb1b,0.4653999805450439,0.4653999805450439,,,False,2,,,,,,,,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,3,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.4631557464599609,0.4631557464599609,,,False,3,,,,,,,,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,4,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.4611435830593109,0.4611435830593109,,,False,4,,,,,,,,,都市|异能|成年人视角,校园,1.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,5,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.4572521448135376,0.4572521448135376,,,False,5,,,,,,,,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,6,《都市星辰变》,ed7d2c9bf18feadd5927104bb2d8bdb8476aad4f,0.4495554268360138,0.4495554268360138,,,False,6,,,,,,,,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,7,《都市里的魔导师》,2797280dff2d6aff20a5f24a1e5e6df2c84ef724,0.4487680792808532,0.4487680792808532,,,False,7,,,,,,,,,都市|异能|成年人视角,校园,2.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,8,《最终猎杀》,2abfec4f6fcb080ff12ae2a5c21a5e944480e2a4,0.4473024606704712,0.4473024606704712,,,False,8,,,,,,,,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,9,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.4450294077396393,0.4450294077396393,,,False,9,,,,,,,,,都市|异能|成年人视角,校园,0.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,baseline_faiss,10,《夜行骇客》,926994def4048a3a6b482299b10341a50db26434,0.4419308304786682,0.4419308304786682,,,False,10,,,,,,,,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,1,《掌控生命》,61c05c76c2116162ebeb8a939a3347e11137dec4,0.9,0.4832099676132202,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能|主角是成年人、有社会阅历,,内容明确设定在都市异能背景中，主角为成年人并具备社会阅历。,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,2,《都市全异能大师》,d63568e1fdfaee4774cceff967bc4006d75c55da,0.824761,0.4671759605407715,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,都市异能|主角是成年人、有社会阅历,,主角是成年人，有社会阅历，且故事背景为都市异能。,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,3,《都市超级召唤师》,32314dc68ac0d3c74e0396ce405694679bcdac6a,0.805897,0.4631557464599609,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能，主角展飞是成年人且有社会阅历，没有校园背景。,,都市|异能|成年人视角,校园,1.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,4,《火力法则》,d7577a4264d71d54dac88ca05e1138fe6df92c4e,0.796455,0.4611435830593109,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能背景，主角为22岁成年人，符合用户偏好。,,都市|异能|成年人视角,校园,1.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,5,《都市星辰变》,ed7d2c9bf18feadd5927104bb2d8bdb8476aad4f,0.742078,0.4495554268360138,0.8,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能，主角为成年人并具备社会阅历。,,都市|异能|成年人视角,校园,2.0,False,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,6,《都市里的魔导师》,2797280dff2d6aff20a5f24a1e5e6df2c84ef724,0.738384,0.4487680792808532,0.8,high,True,7,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能，主角为成年男性，符合用户偏好。,,都市|异能|成年人视角,校园,2.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,7,《最终猎杀》,2abfec4f6fcb080ff12ae2a5c21a5e944480e2a4,0.731506,0.4473024606704712,0.8,high,True,8,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能，主角为成年人并具备社会阅历。,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,8,《高能来袭》,1e0819d7e697c3ed78bc4b4c6854a069d8d9f7ba,0.72084,0.4450294077396393,0.8,high,True,9,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能，主角为成年人并具备社会阅历。,,都市|异能|成年人视角,校园,0.0,True,high
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,9,《最终防线》,6c09b7f11caa805e57ce372e81efcf32a488bfad,0.718319,0.4444921612739563,0.8,high,True,3,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能，主角为成年人并具备社会阅历。,,都市|异能|成年人视角,校园,1.0,False,medium
q058,都市异能，主角是成年人、有社会阅历，不要校园背景,full_llm_rerank,10,《夜行骇客》,926994def4048a3a6b482299b10341a50db26434,0.7063,0.4419308304786682,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,都市异能|主角是成年人、有社会阅历,,内容明确涉及都市异能背景，主角顾禾是成年人且有社会阅历。,,都市|异能|成年人视角,校园,2.0,False,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,1,《重启末世》,56f3f39dcf86411e67622f814ff3d09d0fe83719,0.5205925703048706,0.5205925703048706,,,False,1,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,2,《末世野蛮人》,8c15adf3307073daf72aaf526ead15a858e5ae7a,0.495002269744873,0.495002269744873,,,False,2,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,3,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.4947084188461303,0.4947084188461303,,,False,3,,,,,,,,,末世|生存|物资|写实,异能,1.0,False,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,4,《末日：倒计时》,3c4174f4195f259bd7d0217c90a6ad467022f4f1,0.4889856278896332,0.4889856278896332,,,False,4,,,,,,,,,末世|生存|物资|写实,异能,2.0,False,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,5,《我的末世领地》,11442a52d66b684a516c1be87a9b924222271690,0.4843640029430389,0.4843640029430389,,,False,5,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,6,《末世魔神游戏》,59bc4e48edc68fe2cb71470c846be2f6976c1bdb,0.4836104810237884,0.4836104810237884,,,False,6,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,7,《末世求生录》,88e54223833b515c308f46ee75d331c311123205,0.4828633964061737,0.4828633964061737,,,False,7,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,8,《操控丧尸》,22da81fc2fcc9b7ca9f8aadfe746ceec5ea27330,0.4822018146514892,0.4822018146514892,,,False,8,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,9,《我有一座末日城》,b5a32007897dace48b451b9f132eba3c620aa87d,0.4767481088638305,0.4767481088638305,,,False,9,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,baseline_faiss,10,《末世之超市系统》,6a5388bf511953ff35dbab472c3d96d2cdaa67f6,0.4763641953468323,0.4763641953468323,,,False,10,,,,,,,,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,1,《生存游戏》,30068d7f95098525fcd849cfa009f77165645db1,0.9,0.5485329031944275,0.8,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,末世|生存|物资调度|写实,,内容明确涉及末世生存、物资调度和写实风格。,,末世|生存|物资|写实,异能,1.0,False,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,2,《重启末世》,56f3f39dcf86411e67622f814ff3d09d0fe83719,0.839068,0.5305404663085938,0.8,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,末世|生存|物资调度|写实,,小说内容明确涉及末世生存、物资调度等元素，且整体风格写实。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,3,《末日：倒计时》,3c4174f4195f259bd7d0217c90a6ad467022f4f1,0.773608,0.5112108588218689,0.8,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,末世|生存|物资调度|写实,,内容明确涉及末世背景、生存挑战、物资调度和写实风格。,,末世|生存|物资|写实,异能,2.0,False,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,4,《末世野蛮人》,8c15adf3307073daf72aaf526ead15a858e5ae7a,0.771078,0.5104637145996094,0.8,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,末世|生存|物资调度,,内容明确涉及末世背景、生存挑战和物资调度，且未提及异能。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,5,《我的末世领地》,11442a52d66b684a516c1be87a9b924222271690,0.762661,0.5079784393310547,0.8,high,True,5,5.0,"raw,llm",retrieval_score_top,,末世|生存|物资调度|写实,,内容明确涉及末世背景、生存挑战、物资调度和写实风格。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,6,《我有一座末日城》,b5a32007897dace48b451b9f132eba3c620aa87d,0.760411,0.5073140859603882,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,末世|生存|物资调度|写实,,小说内容明确涉及末世生存和物资调度，且风格写实。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,7,《末世之超市系统》,6a5388bf511953ff35dbab472c3d96d2cdaa67f6,0.727218,0.4975123107433319,0.8,high,True,10,5.0,"raw,llm",retrieval_score_top,,末世|生存|物资调度,,小说内容明确涉及末世背景、生存挑战和物资调度，与用户偏好高度匹配。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,8,《幸福末世》,bf492a883c385038a552a611715ba37289b212f7,0.723758,0.4964907765388489,0.8,high,True,11,5.0,"raw,llm",retrieval_score_top,,末世|生存|物资调度|写实,,小说内容明确涉及末世背景、生存挑战、物资调度等要素，且整体风格写实。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,9,《末世求生录》,88e54223833b515c308f46ee75d331c311123205,0.711698,0.4929295480251312,0.8,high,True,13,5.0,"raw,llm",retrieval_score_top,,末世|生存|物资调度,,小说内容明确涉及末世背景、生存挑战和物资调度，与用户偏好高度匹配。,,末世|生存|物资|写实,异能,1.0,True,high
q059,末世 生存 物资调度 写实 不异能,full_llm_rerank,10,《末日重生》,5d996e79dea591dac2b4224f88932e51dcfadd34,0.707569,0.491710215806961,0.8,high,True,6,5.0,"raw,llm",retrieval_score_top,,末世|生存|物资调度,,小说内容明确涉及末世背景、生存挑战和物资调度，与用户偏好高度匹配。,,末世|生存|物资|写实,异能,2.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,1,《灵异警事》,6354e5a4dc8ad5ae77aadd3a89570384015d6aca,0.4979564547538757,0.4979564547538757,,,False,1,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,True,high
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,2,《鬼探实录》,0c2bf121fe76d66ef113504e469a3087f7575aa8,0.4771816730499267,0.4771816730499267,,,False,2,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,3,《古董新娘》,180b9db4f7aa27716c17f6634a52c8627b3934ed,0.4567469358444214,0.4567469358444214,,,False,3,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,False,high
q060,民国 灵异 探案 氛围压抑 不僵尸,baseline_faiss,4,《灵异怪谈》,88ac7ca38ece13ff1b777a7e398b97385e389b7e,0.4548214077949524,0.4548214077949524,,,False,4,,,,,,,,,民国|灵异|探案|氛围,僵尸,1.0,True,high
