query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q045,悬疑 推理 本格 诡计精巧 不灵异,full_llm_rerank,5,《我家冰柜里有个女神》,207f61b2f5665a5ff929c8f15cbf111aa3c77c18,0.556983,0.4226192235946655,0.7,medium,True,5,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",不灵异,悬疑|推理|本格|诡计精巧,涉及真实犯罪行为描述|可能引发模仿风险,作品明确声明为纯逻辑推理，表面有灵异元素但实则为推理结构，符合悬疑推理本格风格，但存在灵异表象与真实犯罪内容，与用户‘不灵异’偏好存在冲突,死亡通知单,悬疑|推理|本格|诡计,灵异,2.0,False,high
q045,悬疑 推理 本格 诡计精巧 不灵异,full_llm_rerank,6,《通天杀局》,eaf45dbb0a05a0af5642e6a95a3e6d07df009979,0.539332,0.4052832722663879,0.8,medium,True,11,2.0,"raw,llm",retrieval_score_top,不灵异,悬疑|推理|本格|诡计精巧,,作品包含多个离奇且逻辑严密的诡计案件，符合本格推理和诡计精巧特征，但涉及非自然现象如身体浮空、身份突变等，存在灵异元素,死亡通知单,悬疑|推理|本格|诡计,灵异,1.0,True,medium
q045,悬疑 推理 本格 诡计精巧 不灵异,full_llm_rerank,7,《黑色法则》,2e6ef2d99a6c53df5d91e2ecf2c1af9315dcd6e5,0.505937,0.3967256844043731,0.8,medium,True,15,2.0,"raw,llm",retrieval_score_top,不灵异,悬疑|推理|本格|诡计精巧,,作品以重案组真实案件为背景，涉及多起离奇凶杀案，案件设置注重逻辑与细节，体现本格推理特点，诡计设计通过现场细节和人物行为展现，但案件中存在死亡场景和心理冲击，虽未明确涉及灵异元素，但部分场景具有超自然氛围暗示，存在轻微越界风险,死亡通知单,悬疑|推理|本格|诡计,灵异,1.0,False,medium
q045,悬疑 推理 本格 诡计精巧 不灵异,full_llm_rerank,8,《悬案组》,c1af1f01c6f29a131827315b91f7c5ed63c2f5fc,0.488086,0.392151266336441,0.8,medium,True,17,2.0,"raw,llm",retrieval_score_top,不灵异,悬疑|推理|本格|诡计精巧,涉及尸体细节但无灵异元素,作品围绕悬案侦破展开，具备本格推理特征，诡计元素通过案件细节呈现，未涉及灵异内容,死亡通知单,悬疑|推理|本格|诡计,灵异,1.0,False,high
q045,悬疑 推理 本格 诡计精巧 不灵异,full_llm_rerank,9,《重生柯南当侦探》,829ea3412cd43dda66218491f1a9b3865d48f150,0.422492,0.4394064545631408,0.3,medium,True,2,2.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",本格|诡计精巧|不灵异,悬疑|推理,涉及灵异元素（鬼屋杀人事件）,作品虽有悬疑推理元素，但缺乏本格推理和精巧诡计，且涉及鬼屋等灵异设定，不符合用户对不灵异的要求,死亡通知单,悬疑|推理|本格|诡计,灵异,2.0,False,high
q045,悬疑 推理 本格 诡计精巧 不灵异,full_llm_rerank,10,《女生文科宿舍》,dedeefce51ec30a8fe8479c699f1f2921bdb634c,0.413779,0.3901505470275879,,,False,17,2.0,"raw,llm",,,,,,死亡通知单,悬疑|推理|本格|诡计,灵异,1.0,False,medium
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,1,《黑色法则》,2e6ef2d99a6c53df5d91e2ecf2c1af9315dcd6e5,0.4266870617866516,0.4266870617866516,,,False,1,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,2,《1号重案组》,0ef4d431fde6de2e7359dd795c82329548d26280,0.4227762222290039,0.4227762222290039,,,False,2,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,3,《狂探》,6e2e4b28ca6b77d01514a9f82220d6558dd6559e,0.4175012409687042,0.4175012409687042,,,False,3,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,1.0,True,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,4,《京城十案》,a2feb3d34439783ab17047bb30dacdd27350dd60,0.4161605536937713,0.4161605536937713,,,False,4,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,5,《娱乐圈刑警》,6735ea55eb4464153356dfa6b0a822487d1d7258,0.4114724993705749,0.4114724993705749,,,False,5,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,medium
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,6,《来自未来的神探》,cafa26ec092be015a1752009961dc5884368a48a,0.4067712426185608,0.4067712426185608,,,False,6,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,1.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,7,《重生柯南当侦探》,829ea3412cd43dda66218491f1a9b3865d48f150,0.4015555381774902,0.4015555381774902,,,False,7,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,1.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,8,《只有警察知道》,2690a79a479149e1da0f451d508f58001b15c91f,0.3989680111408233,0.3989680111408233,,,False,8,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,9,《某美漫的传奇人生》,88229c72c6a256a4547ee051f1fc7902bbf4208f,0.3982036411762237,0.3982036411762237,,,False,9,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,0.0,True,high
q046,罪案 刑侦 写实 群像 不超能力,baseline_faiss,10,《你有罪：诡案现场鉴证》（1-2）,d3b01bd187edba04a663274c29acbc56e82a5376,0.3938692808151245,0.3938692808151245,,,False,10,,,,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,1,《黑色法则》,2e6ef2d99a6c53df5d91e2ecf2c1af9315dcd6e5,0.875197,0.4583883881568908,0.9,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,罪案|刑侦|写实|群像,,作品以真实重案为背景，基于真实案件素材改写，涵盖多个角色视角，展现重案组工作细节与复杂案件，符合用户对罪案、刑侦、写实、群像及无超能力的偏好,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,2,《1号重案组》,0ef4d431fde6de2e7359dd795c82329548d26280,0.77918,0.4227762222290039,0.9,high,True,2,5.0,"raw,llm",best_faiss_rank_top,,罪案|刑侦|写实|群像,,作品以真实案件为背景，展现重案组成员调查连环命案的过程，包含多个角色互动，情节写实，符合用户对罪案、刑侦、写实和群像的偏好，无超能力元素,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,3,《警探长》,a0e774e99f356cf55e6607c8524e786ccfe87a56,0.559849,0.4304423332214355,0.8,medium,True,11,5.0,"raw,llm",retrieval_score_top,超能力,罪案|刑侦|写实|群像,,作品以警察日常工作为背景，涉及真实案件和多角色群像描写，情节注重细节与逻辑，无超能力元素,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,4,《替死者说话》,4213ffa3f8f2ab66f1afce9e8cd6da1812eca900,0.514352,0.4356357753276825,,,False,8,4.0,"raw,llm",,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,5,《危险拍档》,dcc7dd045b7f36834910dc700bcc769a2f205b36,0.507829,0.4332166612148285,,,False,10,4.0,"raw,llm",,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,6,《刑警荣耀》,d684e79f2fca0f29eb787279df35f32f8b33deef,0.491481,0.4050852954387665,0.8,medium,True,29,5.0,"raw,llm",retrieval_score_top,超能力,罪案|刑侦|写实|群像,,作品以资深刑警重生回二十年前展开，涉及多起案件侦破，人物群像丰富，情节基于现实逻辑，无超能力元素,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,7,《超级神警》,af28613fa638bcc97cf9dee8ab5034736473458b,0.477237,0.4218704104423523,,,False,14,3.0,"raw,llm",,,,,,余罪,罪案|刑侦|写实|群像,超能力,1.0,True,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,8,《第十一根手指》,27371f24d83475cd494c08f13372f2fd1e8e370b,0.461062,0.4158709347248077,,,False,17,4.0,"raw,llm",,,,,,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,9,《鬼探实录》,0c2bf121fe76d66ef113504e469a3087f7575aa8,0.460965,0.4158350229263305,,,False,18,4.0,"raw,llm",,,,,,余罪,罪案|刑侦|写实|群像,超能力,1.0,True,high
q046,罪案 刑侦 写实 群像 不超能力,full_llm_rerank,10,《只有警察知道》,2690a79a479149e1da0f451d508f58001b15c91f,0.46,0.4861322045326233,0.3,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不超能力,罪案|刑侦|写实|群像,喜剧风偏离写实风格,作品虽涉及罪案、刑侦和写实元素，但采用喜剧风叙述，偏离了用户对写实风格的偏好，且未明确体现群像刻画的深度,余罪,罪案|刑侦|写实|群像,超能力,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,1,《赤城》,bcd46a3a64d2e584415c03903dda6728a6978df8,0.5184853672981262,0.5184853672981262,,,False,1,,,,,,,,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,2,《万剑至尊》,d760b9092d23db54a7c46f89c4cea8abbb322a39,0.5130599737167358,0.5130599737167358,,,False,2,,,,,,,,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,3,《与我争锋》,8f5d550b548501d7feedbac76938eb638e4c6d8b,0.4986583888530731,0.4986583888530731,,,False,3,,,,,,,,一剑独尊,剑修|孤高,后宫,2.0,True,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,4,《剑道独神》,9e21e0b959a4b945c432933283e8753d12594927,0.4904037117958069,0.4904037117958069,,,False,4,,,,,,,,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,5,《吸术》,47143a6b8ca86ab817e0d744d1e5b944289f5093,0.4894330501556396,0.4894330501556396,,,False,5,,,,,,,,一剑独尊,剑修|孤高,后宫,0.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,6,《帝王神诀》,36cceaf88d1bb5680c7367c0215f9a5af1428a22,0.4876939952373504,0.4876939952373504,,,False,6,,,,,,,,一剑独尊,剑修|孤高,后宫,0.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,7,《仗剑高歌》,1b5bbf249b5e5d7223f72413a98ff9d21ba2e0c6,0.4862074851989746,0.4862074851989746,,,False,7,,,,,,,,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,8,《噬剑》,04d0a76695a1bb1dcf3bb2ea2a3d48cc73ab1ecf,0.4859131276607513,0.4859131276607513,,,False,8,,,,,,,,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,9,《九剑独尊》,948779be143cbdc98ccc678a5b92c5ba7d23aeee,0.4817917346954345,0.4817917346954345,,,False,9,,,,,,,,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,baseline_faiss,10,《剑破仙惊》,a13da0940487f9705de3f576500a94f3df39355e,0.4780814945697784,0.4780814945697784,,,False,10,,,,,,,,一剑独尊,剑修|孤高,后宫,1.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,1,《西门吹雪纵横洪荒(剑问九天)》,20895092e6082255fb50c952a85e25f9095a4f85,0.769074,0.5332943797111511,0.9,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",后宫,剑修|孤高,,作品以西门吹雪为核心，突出其孤高、无情、剑法超凡的特质，符合用户对剑修、孤高、不后宫的偏好,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,2,《九剑独尊》,948779be143cbdc98ccc678a5b92c5ba7d23aeee,0.72168,0.5213959217071533,0.9,high,True,8,5.0,"raw,llm",retrieval_score_top,不后宫,剑修|一剑破万法|孤高,,标题与简介明确体现剑修、一剑破万法、孤高特质，无后宫相关暗示,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,3,《万剑至尊》,d760b9092d23db54a7c46f89c4cea8abbb322a39,0.645561,0.5374334454536438,0.7,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",不后宫,剑修|孤高,后宫元素可能隐含在家族背景中,作品涉及剑修体系和主角成长，体现孤高特质，但家族设定中存在后宫相关人物暗示，与用户偏好冲突,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,4,《剑道独神》,9e21e0b959a4b945c432933283e8753d12594927,0.641332,0.523819088935852,0.8,medium,True,7,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",后宫,剑修|孤高,,标题与简介突出剑修主题和追求剑道巅峰的孤高意志，符合用户偏好,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,5,《书剑仙》,9662fb7d8552a88a328cc2744b0109990c0531f2,0.61,0.5410583019256592,0.6,medium,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",后宫,剑修|孤高,,主角为书生出身但具备剑修特质，性格孤高，无后宫元素,一剑独尊,剑修|孤高,后宫,2.0,False,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,6,《剑道通神》,91196c2000a3d5ba9fe8603ea1db0dfea7c9b01a,0.605271,0.5056023597717285,,,False,20,3.0,"raw,llm",,,,,,一剑独尊,剑修|孤高,后宫,2.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,7,《无仙》,c7f77c4eb49c2865938869ca2a70c420f3b12f00,0.60452,0.5054138898849487,,,False,21,4.0,llm,,,,,,一剑独尊,剑修|孤高,后宫,1.0,False,medium
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,8,《帝尊》,eb1569d51500a2a1c55139dc1a5a7ba447b245fc,0.590553,0.5019074082374573,,,False,22,3.0,llm,,,,,,一剑独尊,剑修|孤高,后宫,,,
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,9,《惟我独仙》,80218bc9aada06bda17a6f95a6888231a1912b0a,0.587566,0.5011574625968933,,,False,23,4.0,"raw,llm",,,,,,一剑独尊,剑修|孤高,后宫,1.0,True,high
q047,剑修 一剑破万法 孤高 不后宫,full_llm_rerank,10,《与我争锋》,8f5d550b548501d7feedbac76938eb638e4c6d8b,0.575777,0.519913911819458,0.7,medium,True,9,5.0,"raw,llm",retrieval_score_top,不后宫,剑修|孤高,,作品中存在剑修和孤高特质，但未明确涉及后宫元素，符合用户偏好,一剑独尊,剑修|孤高,后宫,2.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,1,《生死丹尊》,a8ba48f92ef6009d9fea2e259cef71a9c134f6be,0.4910058379173279,0.4910058379173279,,,False,1,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,2,《傲世丹神》,a98e26dd34288868fe1bce728a5c416ba2e7d7a6,0.4828229248523712,0.4828229248523712,,,False,2,,,,,,,,,丹道|炼丹|宗门,争霸,,,
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,3,《皇道金丹》,536a4ab190b732fd2074aad74de3f2d98b9c5aac,0.479191243648529,0.479191243648529,,,False,3,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,4,《丹道仙途》,b72f1e4d3ebc09612e8509d7efcfb1cd0d3e78ce,0.4770771563053131,0.4770771563053131,,,False,4,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,5,《九阳丹神》,3b802b2a954f68d7dcb115cf8ed4c542bd858348,0.4743703007698059,0.4743703007698059,,,False,5,,,,,,,,,丹道|炼丹|宗门,争霸,2.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,6,《大道独行》,c1837cf8483d1a494063d50f7a31a40a097ebe9f,0.4710191488265991,0.4710191488265991,,,False,6,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,7,《武帝丹神》,0cd3f2aa30ec06db5eddcaab6171a6ebd859d5aa,0.4696158170700073,0.4696158170700073,,,False,7,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,8,《最仙遊》,0040f96ce3216c3c82ee33c2d245775108c56c24,0.4684172868728637,0.4684172868728637,,,False,8,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,9,《问道红尘(仙子请自重)》,5e118d436cc4b4ace2fba981c007c1aec08fce40,0.4665579199790954,0.4665579199790954,,,False,9,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,baseline_faiss,10,《道门大门道》,41c9bc8848dc9223b31162caa08b6077fd39dd7f,0.4661340117454529,0.4661340117454529,,,False,10,,,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,1,《丹道仙途》,b72f1e4d3ebc09612e8509d7efcfb1cd0d3e78ce,0.798824,0.5007127523422241,0.9,high,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",争霸,丹道|炼丹|宗门经营|慢热,,作品围绕丹道传承、宗门经营展开，主角在现代背景下通过炼丹与日常经营维持门派，情节发展缓慢，无争霸元素,,丹道|炼丹|宗门,争霸,2.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,2,《玄壶》,7d48fcc42b0302df0d3c021d5433eac7e62396dd,0.638308,0.4832042455673218,,,False,3,3.0,"raw,llm",,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,3,《仙府之缘》,c108be0f934e755b3f3b3ced6525a330ed17edc6,0.631753,0.4821609258651733,,,False,5,3.0,"raw,llm",,,,,,,丹道|炼丹|宗门,争霸,2.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,4,《道君》,3eae4ba442cae01ba13848d9c5fa3a44fa0a0716,0.624618,0.4810255169868469,,,False,7,3.0,"raw,llm",,,,,,,丹道|炼丹|宗门,争霸,0.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,5,《道门法则》,bd8a19deb1574f080283fd8ec31e29ee507acaa8,0.617472,0.4798882901668548,,,False,10,3.0,"raw,llm",,,,,,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,6,《觅仙道》,ea0d94770c28128c7e4a96bdbf620ea35bf85c03,0.61523,0.4795314073562622,,,False,8,3.0,"raw,llm",,,,,,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,7,《道门大门道》,41c9bc8848dc9223b31162caa08b6077fd39dd7f,0.61,0.5008999109268188,0.6,medium,True,1,5.0,"raw,domain_hints,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",争霸,丹道|宗门经营,缺乏明确的炼丹元素,作品涉及道门体系与宗门经营，但炼丹元素未在内容中体现，且未明确提及争霸情节,,丹道|炼丹|宗门,争霸,1.0,False,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,8,《武道乾坤》,52aef375bfe93fb4e031943d675f97219c212405,0.603009,0.477586567401886,,,False,11,3.0,"raw,llm",,,,,,,丹道|炼丹|宗门,争霸,0.0,True,high
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,9,《丹崖仙途》,038fdafbc37d199bf845914cc7d2d8998c264782,0.593604,0.4823760390281677,0.8,medium,True,4,4.0,"raw,llm",retrieval_score_top,争霸,丹道|炼丹|宗门经营,慢热,标题与正文提及丹崖宗修行、凝水诀等炼丹相关功法，涉及宗门日常经营与弟子成长，符合丹道、炼丹、宗门经营及慢热设定，但未明确体现不争霸的立场，存在潜在争霸风险,,丹道|炼丹|宗门,争霸,1.0,False,medium
q048,丹道 炼丹 宗门经营 慢热 不争霸,full_llm_rerank,10,《我的修道生涯》,7391350b3b8722ed61e2df556407817732e6b535,0.590498,0.4755954444408417,,,False,12,2.0,llm,,,,,,,丹道|炼丹|宗门,争霸,1.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,1,《洪荒之妖皇逆天》,c311ceb186db4bb182ed5d43a83a666e5b211f37,0.5674151182174683,0.5674151182174683,,,False,1,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,2,《洪荒不朽》,d2b3cc8b644cfd44c796eb84fbc3502dad6e7ace,0.5335056781768799,0.5335056781768799,,,False,2,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,3,《洪荒之红云大道》,01acda000a4c7c11a5257743bb781abcfa96b201,0.5277139544487,0.5277139544487,,,False,3,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,4,《创世至尊》,54c007a23909ecf641f68665dadbe14942369b3b,0.5239775776863098,0.5239775776863098,,,False,4,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,medium
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,5,《洪荒星辰道》,358c0629ef97a447f89206153ef9311af3032387,0.5239315032958984,0.5239315032958984,,,False,5,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,6,《洪荒之圣道煌煌》,93b1fae7eaca4fac0e5633db0185a26ed62a970b,0.5232786536216736,0.5232786536216736,,,False,6,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,7,《混乱洪荒》,ed46b542d584908f24c075084a80854edd5847c0,0.5205827951431274,0.5205827951431274,,,False,7,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,8,《黄庭道主》,42d82f72e497f6846a140d7d3996c27f8be2fa00,0.5184687376022339,0.5184687376022339,,,False,8,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,True,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,9,《巫在异界洪荒》,fcde36fef4c42f3515f01395ae1ecfc09331444c,0.5056802034378052,0.5056802034378052,,,False,9,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,baseline_faiss,10,《灭世大磨》,13b766fed87f6afe3bc68bad5298402c3212b8c6,0.4996415972709656,0.4996415972709656,,,False,10,,,,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,1,《洪荒不朽》,d2b3cc8b644cfd44c796eb84fbc3502dad6e7ace,0.602526,0.5335056781768799,0.8,medium,True,2,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",系统,洪荒|设定宏大,缺乏明确的大能博弈细节,作品设定在洪荒背景，世界观宏大，包含盘古开天、三清、祖巫等元素，体现宏大设定，但未明确展现大能之间的博弈，且存在可能的系统化元素如功德宝塔，需谨慎判断,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,2,《洪荒之圣道煌煌》,93b1fae7eaca4fac0e5633db0185a26ed62a970b,0.597612,0.5232786536216736,,,False,6,3.0,"raw,llm",,,,,,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,3,《黄庭道主》,42d82f72e497f6846a140d7d3996c27f8be2fa00,0.594867,0.5184687376022339,0.8,high,True,8,4.0,"raw,llm",retrieval_score_top,系统,洪荒|设定宏大,,作品以洪荒为背景，设定宏大，包含盘古开天、魔神横行等宏大世界观，符合用户对洪荒和宏大设定的偏好，但通过登录戒指触发的系统化机制属于系统类元素，与用户明确排斥的‘系统’设定存在冲突。,佛本是道,洪荒|大能|设定宏大,系统,2.0,True,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,4,《洪荒之红云大道》,01acda000a4c7c11a5257743bb781abcfa96b201,0.584169,0.5277139544487,0.8,medium,True,3,3.0,"raw,llm",semantic_score_top,系统,洪荒|大能博弈|设定宏大,,作品设定在洪荒世界，涉及大能之间的博弈，世界观宏大，但未体现系统元素,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,5,《创世至尊》,54c007a23909ecf641f68665dadbe14942369b3b,0.572327,0.5239775776863098,0.8,medium,True,4,4.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",系统,洪荒|大能博弈|设定宏大,,作品涉及洪荒背景、大能争斗与宏大世界观，符合用户偏好，但未明确体现非系统设定，存在轻微偏差,佛本是道,洪荒|大能|设定宏大,系统,1.0,False,medium
q049,洪荒 大能博弈 设定宏大 不系统,full_llm_rerank,6,《洪荒星辰道》,358c0629ef97a447f89206153ef9311af3032387,0.572181,0.5239315032958984,0.8,medium,True,5,3.0,"raw,llm",semantic_score_top,系统,洪荒|大能博弈|设定宏大,缺乏明确的系统元素描述,作品设定在洪荒世界，主角出身卑微，通过自身努力突破限制，体现大能博弈与宏大设定，但未明确提及系统元素,佛本是道,洪荒|大能|设定宏大,系统,2.0,False,high
