query_id,query,system_variant,rank,title_guess,novel_id,score,semantic_score,llm_match_score,confidence,selected_for_llm,best_faiss_rank,matched_query_count,retrieval_sources,llm_selection_reasons,violated_preferences,matched_preferences,risk_flags,reason,anchor_titles,wanted,unwanted,judge_relevance_label,judge_constraint_violation,judge_confidence
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,6,《重生记事簿》,044c4f72bfcb5ba3f96a00a06c64e33f9a17560d,0.3868159055709839,0.3868159055709839,,,False,6,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,7,《通天杀局》,eaf45dbb0a05a0af5642e6a95a3e6d07df009979,0.3831520676612854,0.3831520676612854,,,False,7,,,,,,,,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,8,《猎赝》,e55ff64e20a391b2e7197101e44db25726fb92a1,0.3812822103500366,0.3812822103500366,,,False,8,,,,,,,,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,9,《绝品全才》,b57c15280d9088533820b03b5c39f367905e19cb,0.3809612989425659,0.3809612989425659,,,False,9,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,baseline_faiss,10,《重生之大文豪》,41033454b14171d6936fbf55b27a69bde5df880d,0.3808636665344238,0.3808636665344238,,,False,10,,,,,,,,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,1,《剧中剧》,c7a11f2a1689adc5ae613b46a8577e8c114f96e0,0.5,0.4221593141555786,0.0,high,True,1,4.0,llm,"semantic_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,2,《重生之我为书狂》,f55887aa9d78506296d762439ef2ece1afcaaec8,0.443071,0.4079828858375549,0.0,high,True,3,4.0,"raw,llm",semantic_score_top,,,,无,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,3,《我家冰柜里有个女神》,207f61b2f5665a5ff929c8f15cbf111aa3c77c18,0.380108,0.3923038840293884,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,4,《纸新娘》,93790b06074ac7b0b9866f7f9b0ca0d2f2a87c5e,0.361614,0.3876984715461731,0.0,high,True,5,5.0,"raw,llm",retrieval_score_top,,,,无,,结构精巧|伏笔,,2.0,False,high
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,5,《重生之小说巨匠》,40ed44db5b20897b354167a442fea7a375726d65,0.351666,0.4151035249233246,0.0,low,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,6,《推理女王的游戏》,0aa95e8946115f0b889cb5d965ac36fb8d3add67,0.343937,0.413178950548172,0.0,low,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,limited_evidence,无,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,7,《通天杀局》,eaf45dbb0a05a0af5642e6a95a3e6d07df009979,0.343357,0.3831520676612854,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,,结构精巧|伏笔,,2.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,8,《重生之大文豪》,41033454b14171d6936fbf55b27a69bde5df880d,0.334167,0.3808636665344238,0.0,high,True,10,5.0,"raw,llm",retrieval_score_top,,,,无,,结构精巧|伏笔,,1.0,False,low
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,9,《鉴宝》,0799e5b9740ef38adb02140e1805c3c5e9644b4f,0.32848,0.3794474005699157,0.0,high,True,3,5.0,"raw,llm",retrieval_score_top,,,,无,,结构精巧|伏笔,,1.0,False,medium
q051,结构精巧、伏笔回收漂亮的书，题材不限,full_llm_rerank,10,《重生记事簿》,044c4f72bfcb5ba3f96a00a06c64e33f9a17560d,0.32657,0.3868159055709839,,,False,6,3.0,"raw,llm",,,,,,,结构精巧|伏笔,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,1,《穿越之掉崇祯面前》,6c58643ecbaf094304f61398440ac4eba3388ba8,0.4383687973022461,0.4383687973022461,,,False,1,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,2,《抢救大明朝》,92b51b3d188f13f5b775c43d8a8b00b5154b9fd6,0.4339451789855957,0.4339451789855957,,,False,2,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,3,《重振大明》,630621eb28327cdd9329a8069eccae88a39b2ef8,0.4331377744674682,0.4331377744674682,,,False,3,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,4,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4253756999969482,0.4253756999969482,,,False,4,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,5,《挽天倾》,3a3f5afc0b78f202b9005bf558247d861aa5a439,0.4250701367855072,0.4250701367855072,,,False,5,,,,,,,,,挽天倾|考据,,0.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,6,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.422136515378952,0.422136515378952,,,False,6,,,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,7,《挽明》,dde897af4e590a31d99257116757ae8c0c3496b1,0.4199718534946441,0.4199718534946441,,,False,7,,,,,,,,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,8,《残明》,465325f8b2b2408fb3d5aa2eaff6bd6d8e2932d8,0.4188447594642639,0.4188447594642639,,,False,8,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,9,《葬清》,09f9e40bda5c7bf1905936230d73dcc4edadee02,0.4154558479785919,0.4154558479785919,,,False,9,,,,,,,,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,baseline_faiss,10,《司礼监》,9a3a4139424f87bc5ff6611c4d74d935b0f9e703,0.4140299558639526,0.4140299558639526,,,False,10,,,,,,,,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,1,《抢救大明朝》,92b51b3d188f13f5b775c43d8a8b00b5154b9fd6,0.486443,0.5348156690597534,0.0,high,True,2,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,2,《大明朝的死弯儿》,bd2d82b5a150ee4073671e388d5801ea9f968775,0.454552,0.5246776938438416,0.0,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,,挽天倾|考据,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,3,《回到明朝做昏君》,410be65be3b39b66b1e34653acd21df9b8cb3a89,0.424311,0.5150645971298218,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,,挽天倾|考据,,1.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,4,《葬清》,09f9e40bda5c7bf1905936230d73dcc4edadee02,0.423954,0.5149511098861694,0.0,high,True,8,5.0,"raw,llm",retrieval_score_top,,,,无,,挽天倾|考据,,2.0,False,medium
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,5,《借天改明》,6554aab620e9d7e67b88a023454d2f9c90325957,0.419668,0.5135884881019592,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,6,《金鳞开》,22d6c47d4536840bba34e9c74dd7cc0d2c0ca4b0,0.401113,0.5076900124549866,0.0,high,True,10,5.0,"raw,llm",retrieval_score_top,,,,无,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,7,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.391008,0.5044777393341064,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,best_faiss_rank_top,already_selected_multiple_reasons",,,,无,,挽天倾|考据,,2.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,8,《明朝那些事儿》,5945f2e4f06c313bf8c32268ada077353ef4fec6,0.389967,0.5041469931602478,0.0,high,True,2,5.0,"raw,llm",retrieval_score_top,,,,无,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,9,《百度宅男当崇祯》,8b269924c30a73fe9a2cd372c87bd8824780b1e3,0.37819,0.5059661865234375,,,False,11,4.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q052,类似柯山梦《晚明》那种挽天倾的历史小说，考据严谨,full_llm_rerank,10,《崇祯窃听系统》,55ec9b6ced98134a70a00cc5ad63087f50bc7653,0.368976,0.5030370950698853,,,False,12,3.0,llm,,,,,,,挽天倾|考据,,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.4588029980659485,0.4588029980659485,,,False,1,,,,,,,,,历史|权谋|布局,重生,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,2,《春秋我为王》,b99faaf7bf22c987c739d4e9e917e8af7f905153,0.440198689699173,0.440198689699173,,,False,2,,,,,,,,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,3,《江山争雄》,4b2b032d0fd12636b1f780585a1c9a1cd78e3fe4,0.4347134828567505,0.4347134828567505,,,False,3,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,4,《如果这是宋史》（10册）,22b3fcdef35d7f8897590eaf02a430ff9c96bc59,0.422886848449707,0.422886848449707,,,False,4,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,5,《琥珀之剑》,4c46d64b8541a2d5bafaf88ed8b6c94ee218686d,0.4119404852390289,0.4119404852390289,,,False,5,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,6,《十龙夺嫡》,b727d7a6db2e331f47d6f3690f989eab4778f21d,0.4099330306053161,0.4099330306053161,,,False,6,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,7,《圣庭史记》,78e6175598b407ca982a44f8e09ecbfb3ff30250,0.4089151918888092,0.4089151918888092,,,False,7,,,,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,8,《儒武争锋》,19709b15a52133df539136d655ea19f3a38fccac,0.4049912691116333,0.4049912691116333,,,False,8,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,9,《大明从慎重开始》,862c92bcbfb99b3869a5235365f78be5e037f688,0.4041805267333984,0.4041805267333984,,,False,9,,,,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,baseline_faiss,10,《网游之三国无双》,a31daa831885a627dafbb29943ecc310db0798ea,0.4034557938575744,0.4034557938575744,,,False,10,,,,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,1,《江山策》,d577865a2681e2bcb4a59e55732552aa3d0a3712,0.5,0.5071537494659424,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,历史|权谋|布局,重生,2.0,False,medium
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,2,《策行三国(三国小霸王)》,e17c63a46820cba8691723541cf6961ccb532fde,0.301754,0.4463095664978027,,,False,5,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,3,《仙朝帝师》,f35c8ecece8458f914dc4b3e63e15ba2831c9b87,0.29522,0.4443039894104004,,,False,4,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,4,《网游之三国王者》,f3981d0b14823fef898028833e0f71ae5581e3c4,0.274244,0.4378662407398224,,,False,7,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,1.0,True,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,5,《美人谋》,fb3b9734e5543d8da8c67e0dbe5d806f7e0bddab,0.272589,0.4373582601547241,,,False,4,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,6,《儒术》,e387dd76dd3187ecafd4c2067136dbae91839fdd,0.257442,0.4327094554901123,,,False,9,2.0,llm,,,,,,,历史|权谋|布局,重生,1.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,7,《万古仙穹》,5a791e0afa377164037da3507ca6f31120a2a53d,0.248834,0.4300676584243774,,,False,8,2.0,"raw,llm",,,,,,,历史|权谋|布局,重生,0.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,8,《十龙夺嫡》,b727d7a6db2e331f47d6f3690f989eab4778f21d,0.243404,0.4284011721611023,,,False,9,3.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,9,《三国之极品小军阀》,216658e9aa51e68c6d63e01aaf40d3bee77d9c05,0.241588,0.42784383893013,,,False,12,2.0,"raw,llm",,,,,,,历史|权谋|布局,重生,2.0,False,high
q053,历史 争霸 权谋 布局严谨 不重生,full_llm_rerank,10,《神策》,be1138cbc703b615119cb47106ed26cd3ea9d01c,0.230582,0.4244659841060638,,,False,14,3.0,llm,,,,,,,历史|权谋|布局,重生,1.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,1,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.4728090167045593,0.4728090167045593,,,False,1,,,,,,,,,武侠|内功|门派,修真,2.0,False,medium
q054,武侠 内功 江湖门派 不修真,baseline_faiss,2,《武侠重生》,d42c302c848bb33d6b89000249a47512d7de9f74,0.4604992866516113,0.4604992866516113,,,False,2,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,3,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.4587898254394531,0.4587898254394531,,,False,3,,,,,,,,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,4,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.4553059339523315,0.4553059339523315,,,False,4,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,5,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.4519983530044555,0.4519983530044555,,,False,5,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,6,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.4498757421970367,0.4498757421970367,,,False,6,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,7,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.4461298584938049,0.4461298584938049,,,False,7,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,8,《武侠大宗师》,a3583474f372bf3bbf67e69d8cfefef287df1ae6,0.441457450389862,0.441457450389862,,,False,8,,,,,,,,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,9,《武侠世界大拯救》,2967f09a730d1636f05580d0eb5e4e672f562d9e,0.4397118091583252,0.4397118091583252,,,False,9,,,,,,,,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,baseline_faiss,10,《网游之金刚不坏》,96dd54100cef8a317e69ab6b3d6b6a853b769ebf,0.4372305274009704,0.4372305274009704,,,False,10,,,,,,,,,武侠|内功|门派,修真,2.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,1,【江湖部】,43ee5562ced30deb47db6e0194bc944fe9931a46,0.5,0.5232293605804443,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,2,《拳头寂寞》,bc72a369d55c41f3509d992d1eccd8e16b522502,0.453987,0.507428765296936,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,3,《武侠世界大冒险》,429bbecde56a00ddaa31de04af59f0412ddc9d4e,0.451779,0.5066705942153931,0.0,high,True,4,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",,,,无,,武侠|内功|门派,修真,1.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,4,《仗剑诀》,6afbc2d20272d1177a4091f6faffaea7dcf00997,0.439135,0.502328634262085,0.0,high,True,5,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,5,《武侠世界逍遥行》,54fbd83ed4827525a16b6b18196292f3885f5f9e,0.427333,0.4982759356498718,0.0,high,True,6,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons",,,,无,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,6,《金刚不坏大寨主》,1da4a5ca35c5d3b9e6435c097c4091287e9c8724,0.40242,0.4897210001945495,0.0,high,True,7,5.0,"raw,llm",retrieval_score_top,,,,无,,武侠|内功|门派,修真,2.0,False,medium
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,7,《红缨记》,93e5cc5d4bc8c6855ed7139fb642e3b0127fdb6b,0.391361,0.4859232902526855,0.0,high,True,9,5.0,"raw,llm",retrieval_score_top,,,,无,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,8,《江湖我独行》,1206b3653205aef28dc2a940e239dfcb60e7552d,0.355068,0.47346031665802,0.0,high,True,14,5.0,"raw,llm",retrieval_score_top,,,,无,,武侠|内功|门派,修真,2.0,False,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,9,《高手寂寞2》,5a4ac8665443a0dd895eec3e8207bad139cf09d2,0.344253,0.4697466492652893,0.0,high,True,15,5.0,"raw,llm",retrieval_score_top,,,,无,,武侠|内功|门派,修真,2.0,True,high
q054,武侠 内功 江湖门派 不修真,full_llm_rerank,10,《大江湖之热点大侠》,5cb360391e6472c59d0e193d1db719acc76b0889,0.335067,0.4665920734405517,0.0,high,True,16,5.0,"raw,llm",retrieval_score_top,,,,无,,武侠|内功|门派,修真,2.0,False,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,1,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.455557107925415,0.455557107925415,,,False,1,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,2,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.4336855113506317,0.4336855113506317,,,False,2,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,3,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.4217708706855774,0.4217708706855774,,,False,3,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,4,《斗破利欲场：我和美女董事长》,9e0342b936c203381e139104d53fbbbab1396db8,0.40242999792099,0.40242999792099,,,False,4,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,5,《商道香尘》,45aafa0dfd6f6557a4299a9f8d7a2ea5acfae297,0.396843284368515,0.396843284368515,,,False,5,,,,,,,,,职场|商战|事业线,恋爱,2.0,False,medium
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,6,《御女宝鉴》,baa099ab9ede4e55485fb75a51a902a70691fe08,0.3942299485206604,0.3942299485206604,,,False,6,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,7,《极品富二代》,8199eaf4f60cb4b76b3c874256298539cb075c2e,0.3937652111053467,0.3937652111053467,,,False,7,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,8,《交手》,a213b5b63eba7947670f71fd0114a74908e6c0a0,0.3897474110126495,0.3897474110126495,,,False,8,,,,,,,,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,9,《商海谍影》,92d525d080a43ee87879b4ef4931d7b821887b5c,0.388972133398056,0.388972133398056,,,False,9,,,,,,,,,职场|商战|事业线,恋爱,2.0,False,high
q055,想看纯事业线的职场商战，主角别谈恋爱,baseline_faiss,10,《围城不危》,a4e3578ee34fa7ae0793a9e52ab3430d99dae201,0.3886589705944061,0.3886589705944061,,,False,10,,,,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,1,《商业枭雄》,ac107351bca58bcb49ec8802e130f608b63e6176,0.35,0.4683445692062378,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",谈恋爱,,恋爱,但正文中「谈恋爱」出现，违反偏好。,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,2,《阳谋高手》,b398f19d2b201750532be8030f79964a69da6779,0.277762,0.39911949634552,,,False,10,4.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,3,《那些年，我爱过的女人》,003af126bf8d7b8be898b223d807e9643bf8eb61,0.267378,0.4426085948944092,0.0,high,True,1,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",谈恋爱,,恋爱元素,但正文中「谈恋爱」出现频繁，违反了用户‘主角别谈恋爱’的偏好。,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,4,《继承两万亿》,1ce197790d5674a8ad67c9b3de6b9991e5278601,0.255799,0.3922784626483917,,,False,16,4.0,llm,,,,,,,职场|商战|事业线,恋爱,2.0,False,medium
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,5,《盛世官商》,5346b4a1533b53997f7bbf7dd2e43c3128eb396f,0.248102,0.3898807764053345,,,False,8,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,6,《商海谍影》,92d525d080a43ee87879b4ef4931d7b821887b5c,0.245185,0.388972133398056,,,False,9,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,2.0,False,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,7,《围城不危》,a4e3578ee34fa7ae0793a9e52ab3430d99dae201,0.244179,0.3886589705944061,,,False,10,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,8,《你迟到了许多年(终有一爱)》,0a90018bbdc717fa1da2765cd2b8aa87ac8fc840,0.236241,0.3861860930919647,,,False,18,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,1.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,9,《纯禽记者》,abe762bf651043af45524238fa93919dfa4739ff,0.234572,0.3856662511825561,,,False,14,5.0,"raw,llm",,,,,,,职场|商战|事业线,恋爱,2.0,True,high
q055,想看纯事业线的职场商战，主角别谈恋爱,full_llm_rerank,10,《女总裁爱上我(混迹在美女如云公司)》,26fea9c2d45baa9c1311baf6883e56f64815302c,0.229405,0.4307803809642792,0.0,high,True,3,5.0,"raw,llm","retrieval_score_top,semantic_score_top,already_selected_multiple_reasons,best_faiss_rank_top",谈恋爱,,恋爱元素,但正文中「谈恋爱」出现频繁，违反排除项。,,职场|商战|事业线,恋爱,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,1,《机动战士WS》,2a554169a3aaafc548fdf1a2a4400df89a397ff2,0.4738690853118896,0.4738690853118896,,,False,1,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,2,《机甲步兵》,601cdedcadd344c736ceb849650771cca7f81ed5,0.4634022116661072,0.4634022116661072,,,False,2,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,3,《星际骷髅兵》,bbacf7b58caf2b15b187528691c367e3a02e1ebb,0.4556063413619995,0.4556063413619995,,,False,3,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,4,《魔幻星际》,513bc1be99cc9a91289463d687e84c8417214767,0.4350037276744842,0.4350037276744842,,,False,4,,,,,,,,,星际|舰队|太空战,机甲,2.0,True,high
q056,星际 舰队 太空战争 不机甲,baseline_faiss,5,《完美机甲剑神》,a442aa38db1efb1110207e7b9bebeb7cd4c031ee,0.421945184469223,0.421945184469223,,,False,5,,,,,,,,,星际|舰队|太空战,机甲,1.0,True,high
